Date,Open,High,Low,Close,Volume,SMA_14,EMA_14,RSI_14,MACD,MACD_signal,MACD_hist
2020-01-31,0.8467388306299015,0.8383561713424348,0.8252527759732672,0.820324628978453,0.036818855897031495,0.9010412498446427,0.8871462581242279,0.3272083347593961,0.7837996907362691,0.8603955398092663,0.3912031733794021
2020-02-03,0.817885514675529,0.8268528201936844,0.8277325975747591,0.8339530001598178,0.025438667128857242,0.8979934388276459,0.8851074317450116,0.4165177453058869,0.765410863290619,0.8429110116824939,0.381378350635091
2020-02-04,0.8539493566929114,0.8502196081279145,0.8580341154494303,0.857649580995679,0.026990801210636472,0.8979545328391594,0.8866444853387949,0.5417258550923187,0.7665985280415775,0.829192263900656,0.4258118602481439
2020-02-05,0.874698013323205,0.8657102152310654,0.8699832501039009,0.8703420262030382,0.02069659642783705,0.899313193047909,0.8897463179740615,0.5967205252480406,0.7754136627301563,0.8202129187966055,0.4817334157172187
2020-02-06,0.8752305691840297,0.8720975804487437,0.8752012376294216,0.8824123888767771,0.021696728524731628,0.9006999286591615,0.8941175548950903,0.6445925253360154,0.7896691702970348,0.8162567386286647,0.5410031624980733
2020-02-07,0.8769389523270442,0.8696240691133635,0.8811814828538556,0.8731960399890402,0.01886092258217424,0.9013026560267456,0.8966209160709069,0.5834209621170756,0.7931359021446877,0.8138766258641443,0.5595996284908147
2020-02-10,0.8764624549778851,0.9022713718619176,0.8872468965362684,0.9128678123752171,0.05264178508692492,0.9052357360087965,0.9043219681296499,0.7209872369925102,0.8223045584240286,0.818576010472591,0.643132624513922
2020-02-11,0.9282114685593503,0.9350737884232166,0.9315415920569091,0.9300787624720491,0.06347107018247991,0.9099058215943708,0.9133959521358151,0.7627645064843829,0.8555677067043266,0.8298659425985613,0.7208963626111538
2020-02-12,0.937616685354075,0.936126346438272,0.9443679618285646,0.9463047485573153,0.03723881711054363,0.9150608650688665,0.9235224760419456,0.7973159136717644,0.8909708025210309,0.8469127741939427,0.7888236511104803
2020-02-13,0.9383174167498972,0.9384779826350669,0.946707255474391,0.9401623840812072,0.05248350251163778,0.9203743715829557,0.9314423611298879,0.7530350561406342,0.9120017824627343,0.8653114305637383,0.8047742147671986
2020-02-14,0.9977604610574895,1.0125032798781082,1.006362082391566,1.006419778258933,0.10356479878128674,0.9333526732828974,0.9475445920540359,0.865198269072628,0.9721719805457374,0.8936522511680323,0.9220846284461014
2020-02-18,0.9921055586932049,1.0205650433065787,1.0023094832660595,1.030050508015785,0.06181352979769455,0.9460718821297812,0.9647947136331246,0.8893785348463209,1.032506428622039,0.9299839876186313,1.016371709356574
2020-02-19,1.0474100833770716,1.0830315916106037,1.0610998503347464,1.0933544112456013,0.06901491299450305,0.9641749437239913,0.988571341507707,0.9344191067422518,1.1200308881212508,0.9788639873291344,1.1644322240746117
2020-02-20,1.0867743702687762,1.08616849148442,1.0429021898132076,1.0724095648602592,0.08051712538376424,0.9806368035119815,1.0062573927877747,0.8322990973057789,1.1689339148900655,1.029039114365111,1.1797137984617052
2020-02-21,1.0568713586834622,1.0478069066699205,1.0228180479474316,1.0213651710204852,0.07646596515708963,0.9957248613011079,1.0144681362653665,0.6324561783946507,1.1659679385470152,1.0685077503661768,1.0533848762340128
2020-02-24,0.938247343610315,0.9673637754245545,0.9427809895615537,0.948909368895154,0.08517535257351765,1.0043523168237074,1.011481533606933,0.446779459020051,1.1074217169164278,1.086828414725841,0.8038539649346285
2020-02-25,0.9595313590270168,0.9567177050801718,0.9072487088926647,0.9096509171112699,0.10491402570998262,1.0082550080742103,1.0034193019418725,0.3740951463164067,1.0292163777733279,1.0837800858017577,0.5517151566337464
2020-02-26,0.9097948460143529,0.9452531323846077,0.9215172645527667,0.929238110399589,0.07451460802849409,1.0126751489715873,0.999163095200746,0.42496535482975656,0.977658664550934,1.069669302500918,0.4211861220460608
2020-02-27,0.8853211012838687,0.9166554081045037,0.8757676078749828,0.8772241645029112,0.0900416773722459,1.012285773632759,0.9882220295087726,0.33317429614086835,0.8974857652883006,1.0402303806782502,0.240325071221355
2020-02-28,0.8403874012581696,0.9354892718502121,0.8506670438342365,0.938263911484235,0.11271666588113155,1.0171691060957686,0.987250601655851,0.47757346917722177,0.8748811824174679,1.0115618050914599,0.24941460479526198
2020-03-02,0.9621885324799744,0.9531625518898464,0.9185576606379923,0.96040808815962,0.08848511114119603,1.020736995542645,0.9894962808066338,0.5218680745940051,0.8704325704950636,0.9876198260035868,0.3051850565302307
2020-03-03,0.9683605746143759,0.9651811024880711,0.9237032549742307,0.9236407686837925,0.06484733493412775,1.0202538252261677,0.9863160342866726,0.445694234858293,0.8390545203869259,0.9613625845528286,0.2778666197030879
2020-03-04,0.938849972610722,0.9783339228419937,0.94051125015641,0.9886147673642294,0.059345402593707866,1.0234291847946089,0.9926192061146601,0.5710174021617509,0.8580971657307319,0.9446678445936777,0.3906972850720102
2020-03-05,0.9607898726139134,0.9725379290354058,0.9557053030598851,0.9494964242590886,0.053675186265967796,1.024129702890011,0.9926276478221082,0.49049485726765396,0.84362012759287,0.9280346045362929,0.3914229398436719
2020-03-06,0.9244331248730774,0.9214542416863024,0.9079257981335989,0.9241731816630172,0.05120015867959498,1.017957110089606,0.9891041205403363,0.44261481002004566,0.8126950176099376,0.9077268951566189,0.34806683486680173
2020-03-09,0.8330269186764537,0.8903816211260616,0.8378804193429712,0.8523226490298572,0.06100942515888574,1.0046186651178612,0.9760322098491978,0.3313056241438477,0.7366927421416671,0.8742746175216545,0.19297034849936673
2020-03-10,0.8910727045807767,0.896187309545946,0.8655346176487915,0.9068249250610168,0.05768063350085286,0.9906196595524034,0.9723025239673012,0.4465371459908888,0.7146155900681099,0.8425147620308533,0.21293971705618586
2020-03-11,0.887281747729379,0.8807147067246316,0.85342650187276,0.8559024257717496,0.04987453764496989,0.9743708363392083,0.9619699577758449,0.37114029666736714,0.6613010368984367,0.805037027521456,0.14547284191546575
2020-03-12,0.7825812654912179,0.8101046832514938,0.7587929892635605,0.7506303689111531,0.08111379945815086,0.9540522364276576,0.9383368856102086,0.2583072276688786,0.546106201537329,0.7489759493602066,-0.0737972968508493
2020-03-13,0.8001696235263536,0.8270190135644828,0.7721843098064775,0.8362353705365468,0.06306367284566612,0.9455960724057202,0.9297908752717341,0.4126920749006571,0.5172489608939662,0.6975941132125391,-0.01858559410988622
2020-03-16,0.737086980348861,0.7755059933408173,0.681617591065781,0.6810832229565336,0.07221614651162145,0.9284421066279467,0.9007513237545569,0.274853114577665,0.3879694604322399,0.6272211347501297,-0.24266746488071794
2020-03-17,0.6969112465007943,0.7574047653713777,0.6709999233043842,0.7539859717670561,0.08281154622802536,0.9152894640390562,0.8857486109735269,0.3794885292297854,0.34099492437443474,0.5602882145825526,-0.2020772420551893
2020-03-18,0.6940270360755905,0.7197868958912,0.6345889880440106,0.7035118202497675,0.08684809462551688,0.9022523827511034,0.8657086016858411,0.3363097298671927,0.27274525030317887,0.4912908751560893,-0.2264359100025843
2020-03-19,0.7005634585358194,0.7432437052346124,0.6794628290789093,0.7389593159718327,0.07604481436924392,0.8872946074477475,0.853283071158597,0.38830826676399394,0.248701600374646,0.4306497759473515,-0.12783826329099754
2020-03-20,0.760020517471328,0.7900673025122548,0.7210193586755211,0.71376777553378,0.07993095911700814,0.8687842947902694,0.839001797961979,0.3627537118886165,0.21715309744233177,0.3749946496859864,-0.06900735532645824
2020-03-23,0.7136909605051515,0.7423878093750016,0.6976335195887545,0.7379925660885037,0.06396138920448553,0.854851429405239,0.8300023797564052,0.403120753374193,0.2146478764616013,0.3299033931827735,0.05563873803406097
2020-03-24,0.7949631892553951,0.8671353233856602,0.8020344348538594,0.8653331409379639,0.109435378505179,0.8455991647378063,0.8399580995730872,0.5721798725160588,0.3070489394994731,0.3147490099171956,0.40887239027788863
2020-03-25,0.8815147283417627,0.8987314530639154,0.8572860524935139,0.8529237152616661,0.07881802146181056,0.8383513996880037,0.8468561322384635,0.5538805402580222,0.3750074102670448,0.31801058125367765,0.6261674582031616
2020-03-26,0.8820038388560466,0.9001302472681338,0.8796952932621199,0.8934095190713419,0.06929714727528749,0.836042592149615,0.8584794007518078,0.601680773497381,0.46003814322896147,0.33986989559900804,0.8456074990638413
2020-03-27,0.8683073429933071,0.9032408331915739,0.8750167059704669,0.8776725122748898,0.0634602332573041,0.8379450949866176,0.866358674536046,0.5737570067811245,0.518151237781265,0.3705135361337259,0.9492562534861181
2020-03-30,0.8869453966593843,0.9130587065714789,0.8923342924262213,0.9225927557667923,0.05982647771843955,0.8391284679445365,0.8794506500964377,0.6306833621774353,0.5969387007562295,0.4128650956428499,1.0874013078034541
2020-03-31,0.9283516148385147,0.9456270674689037,0.907035787747717,0.9156405631275477,0.09436742595946887,0.8436118047853743,0.8898276781856187,0.6159559473709245,0.6547446509013205,0.4598329980681588,1.1418708462669427
2020-04-01,0.8879544498693682,0.8977356777838829,0.8488671504222778,0.8440254130746765,0.06525660195554688,0.8506210866408851,0.8888357350962247,0.4793411728864024,0.6502256518224253,0.49638426648329365,1.0189620292273789
2020-04-02,0.8482243811890445,0.8786400594791671,0.8525052630522858,0.8872139132973114,0.06712926544585177,0.8544470174276172,0.8939978641138048,0.5485162026948752,0.6772260187938647,0.5317378783032087,1.0048305396123745
2020-04-03,0.8820739119956289,0.8773562156897509,0.8386313212474872,0.8469620909811371,0.06588251067538166,0.8668961976841388,0.8928593599844321,0.4773277838064036,0.6702520748484193,0.5584419407196213,0.9027720546861098
2020-04-06,0.8865249578218911,0.9266131609048305,0.8899992572032938,0.9324283850145748,0.07230657633310258,0.8802882698292033,0.9037893018146186,0.602757008098656,0.7246714968438798,0.5921251713686236,0.9851212387459402
2020-04-07,0.963588593808827,0.9554310914012423,0.9054317817891102,0.8996639704904447,0.07793303635946967,0.8950094546620317,0.9086935450692679,0.5433368968414528,0.7438760016446623,0.6234194523558854,0.9569333445946405
2020-04-08,0.91508536805281,0.9199335723434987,0.9171410252869396,0.9273494454101288,0.053885494555019696,0.9091481011807611,0.9168041009164345,0.5832894076535841,0.7775525246929239,0.6560788852538076,0.9730411589091996
2020-04-09,0.9451159127521637,0.9370944228231717,0.916490906057699,0.9133581927508188,0.05227654290699919,0.9241273273534447,0.92188243585741,0.5544949671063719,0.7930334874600303,0.6857111575644538,0.9373228331614107
2020-04-13,0.9050971427367612,0.9277211167101519,0.9043827902816675,0.9374933137511466,0.03957708442943601,0.9390998238416336,0.92964884199448,0.5942400721089102,0.8207492562456311,0.7156915318937924,0.9414301875414114
2020-04-14,0.9555722266406217,0.9798268932896645,0.9641540140914138,0.9866966795522331,0.05274331740422066,0.9482081363516652,0.9432401986816742,0.6661956194318701,0.8752685156638668,0.7520184142081493,1.01631443402726
2020-04-15,0.9632256149457912,0.9758853405122333,0.9694259416403213,0.9758116363006629,0.036372589431680966,0.9574308534981119,0.9535016627037618,0.637474084853004,0.90813828383267,0.7885212874083846,1.0183910003702767
2020-04-16,0.9977324318016567,1.0270230407068461,1.0089128777080405,1.0241743500292892,0.07406862900896356,0.9672447313669169,0.9691381899856426,0.705336076129641,0.9651117071802781,0.8306217655379609,1.084438727442973
2020-04-17,1.0358382051064647,1.0265396949867747,1.0102883483044034,1.0158799162476835,0.05355543677288169,0.9776171730488076,0.9815333462940736,0.6806354227127159,1.0006923682315483,0.8723572328245182,1.0801318610523258
2020-04-20,0.9982930169183144,1.0080520674302291,1.004379076794952,0.997480844555108,0.04464144405581942,0.9832375111153411,0.9897104152994569,0.6241337784650195,1.012039279740999,0.9083144272302266,1.0119523816136458
2020-04-21,0.9810942655392558,0.9779184394149982,0.9401847710674901,0.9363037910686156,0.07302949702735861,0.9847882827861593,0.9882672345827422,0.4693250867750432,0.9743498094514077,0.9285476858973674,0.8264212072490811
2020-04-22,0.963336330506331,0.9886489913895368,0.9694969153553038,0.9943480144984069,0.04815214803804586,0.9960699679341175,0.9951096383878691,0.582690729930821,0.9820588399327271,0.9464795356761041,0.7992662314937851
2020-04-23,1.0003924081801976,1.006779303198866,0.9963704027963155,0.986906842570348,0.04213527066563327,1.0035519049740824,1.0000021921156936,0.5643649170095231,0.9794457156401065,0.9602334318380993,0.749969372625717
2020-04-24,0.9856013698771837,0.9948147654461509,0.9878663322671004,1.0063217021838127,0.035031186889066,1.0155118161375531,1.0069494374027403,0.6019930737361529,0.9875593226038841,0.9730733834429743,0.7391854817598533
2020-04-27,1.0253412487970492,1.0425828950478297,1.0352639986067802,1.0324701848976825,0.04762156522097327,1.0230199358562562,1.0166162907487992,0.6499348404788021,1.008694348188851,0.988130090651923,0.7653416094203188
2020-04-28,1.0533312636717689,1.0450023935377004,1.0251119184156692,1.012520110131418,0.0439973241981402,1.031489769549824,1.02221257270918,0.5875826988570211,1.0075474340667396,0.9999158072102321,0.7267462636469264
2020-04-29,1.0315413201872834,1.032485262827081,1.0343711492722991,1.0372997310539656,0.03766528030099236,1.0397415194052255,1.0305177294907422,0.6381822614970801,1.0202418478884328,1.0122182612837578,0.7328433960462417
2020-04-30,1.0298903970187263,1.0251589050643928,1.027184350893161,1.0157398075689401,0.03734301315182762,1.0474252418287202,1.0347094117142164,0.5677570537924695,1.0112243351624082,1.0200187551771187,0.6797234919041905
2020-05-01,0.9881912731161424,0.9921473618448393,0.9887591816015815,0.9826097093932898,0.03398339985839067,1.050811219491591,1.0337228423624187,0.4725674783679714,0.977206205631739,1.0185578060944573,0.5704451012887122
2020-05-04,0.9760854375219191,1.0023253208614737,0.9888585448025571,1.0122398927739316,0.03154538151523858,1.052728233210786,1.036999179805763,0.5494086990658761,0.967885251532433,1.015278881550083,0.5489942935529487
2020-05-05,1.0270216026842307,1.031407775806406,1.0256513186495368,1.0208327580412606,0.03664544302107188,1.056107060583881,1.0410367835073702,0.5706710489545677,0.9633058728888343,1.0116190190955778,0.5444994991832874
2020-05-06,1.0321005038411495,1.0373948919894118,1.0402364170784613,1.0349473063378647,0.03213250444998719,1.0569155690851637,1.0465040447348293,0.6062911909773595,0.9663556615460683,1.00938156897986,0.5612829455184553
2020-05-07,1.0546626533238308,1.0560362484139458,1.0611850187927254,1.0596806913964267,0.03712573707315701,1.0602028096583342,1.0546909368380477,0.663975614208757,0.9827751731867287,1.0113088124032261,0.6104233449719811
2020-05-08,1.0698867436294628,1.0744823276277917,1.0790576196996438,1.0863307631801975,0.033765779814766715,1.0668709806310044,1.0655020877918338,0.7173090305990008,1.0108230242751208,1.019200343538595,0.6807976661250403
2020-05-11,1.085794747777417,1.1149753424227784,1.095898262790715,1.1216003208802587,0.04659562248889407,1.080777453034656,1.0797894194088333,0.7747252066664562,1.0536905541036854,1.03521832313666,0.7766839347898862
2020-05-12,1.1298763584257965,1.1232739314046363,1.0978826878616286,1.0849338796531265,0.04897964843061009,1.0875759064930965,1.0870593372416062,0.6279175927134549,1.0573657031658619,1.048864721634706,0.7487009772210589
2020-05-13,1.1011898165436294,1.1102886893662687,1.0698878157238918,1.0817730278606765,0.06217086028877998,1.0946955972348535,1.0929192121713867,0.6160946179978576,1.053727748182326,1.0589582459589841,0.7067796078649193
2020-05-14,1.090554115417841,1.1044511472169811,1.0829853050867808,1.1167329453807149,0.0598326624557573,1.1029819418746123,1.1028722644806626,0.6923625577541306,1.0710646996575797,1.0709579675951506,0.7292713702153467
2020-05-15,1.097299355834025,1.1685477754995852,1.109391785483207,1.1810302191428217,0.0981125972402595,1.1141313466617155,1.1204632722382644,0.7883495436791981,1.125157051732978,1.0928036804544592,0.8454470112752439
2020-05-18,1.218890267637083,1.2259523507180479,1.2234451259859456,1.2172497136847626,0.07712655959976686,1.1294962678770195,1.1407589303353023,0.8266045513000168,1.1877912867636027,1.12445997811562,0.9612048819352108
2020-05-19,1.2230189770212672,1.2495144158629656,1.235108946306186,1.2249458834081344,0.07125751242533429,1.143579079044704,1.159421584837405,0.8342682172513043,1.2364538222992905,1.1608016988442853,1.016489516683289
2020-05-20,1.2510468313913612,1.2434317384917506,1.2529105734981216,1.2479012893334431,0.05836481998002003,1.1610027579588793,1.178796579149839,0.8568894889098315,1.2842881898833232,1.2007042695748582,1.0585049950962129
2020-05-21,1.2594892432482263,1.244719737115437,1.231523354225265,1.2207468263061965,0.0756033349062166,1.1788749072538545,1.1918020686795545,0.7371121188678731,1.2958798751723812,1.2352505609267783,0.9953047365942216
2020-05-22,1.2279044763129392,1.2502747505343674,1.2280797095743092,1.2557796003391812,0.10318910927217263,1.1971525200396536,1.207958145427265,0.7863864786265752,1.322440271156679,1.2689005863249139,0.9847294405797014
2020-05-26,1.274166763065117,1.2625439761335462,1.222239992305541,1.2127185990142029,0.07656784747728464,1.211553519102368,1.215956042870918,0.62771268718314,1.3058039070255876,1.2920543100206028,0.8608806018590577
2020-05-27,1.1999270746033444,1.1868013473922567,1.1267107914132608,1.1857995185672447,0.11681108957421435,1.2228749514493749,1.2191342013946085,0.545840460986401,1.2668037772730556,1.3017480727001456,0.7020627069155135
2020-05-28,1.1702342824367769,1.2044607779843242,1.1808254101388942,1.180497806163597,0.07312568922688963,1.2319422549445151,1.2211493827234317,0.5298869195602303,1.2258466183266503,1.300230815886613,0.5697807104130407
2020-05-29,1.1900775941036683,1.220307315889935,1.195807961371721,1.2347226670108447,0.07409837014899193,1.24307904157319,1.2304564963333,0.6508933465660678,1.2254580287006778,1.2989290378605036,0.5723232056983162
2020-06-01,1.2290228436206712,1.2155112521976494,1.224719813907033,1.2250439594832547,0.03879268101434429,1.2508424686974227,1.237173150207997,0.6178070715619298,1.2121618193486146,1.2948774944790278,0.539877944913083
2020-06-02,1.2238584532334622,1.2150279064775777,1.2202555672346274,1.2277032222058033,0.03887310061433027,1.2615572830779969,1.2433650337243116,0.6239487938454534,1.197533962949818,1.288324668027012,0.5103645970330551
2020-06-03,1.2274854389382375,1.2190359366033283,1.2262102619216675,1.2199496079241468,0.03630206117494297,1.2719274114308423,1.2476502390718949,0.5920581981380142,1.1747463379127352,1.2779235299291318,0.4649572772087455
2020-06-04,1.2149017045320636,1.2302124407895088,1.2235870734159107,1.2200897166028901,0.042127849733120636,1.2796843191732201,1.251383619190744,0.5924935430007827,1.1513465841079582,1.2643051630453725,0.42699628291521463
2020-06-05,1.224166775047624,1.2376205102928395,1.227909372658351,1.2414829107602108,0.04783398293077928,1.2842212831873778,1.2576020883880032,0.6579031763620933,1.1425991069572605,1.2514301333668763,0.435767129281817
2020-06-08,1.235737251855439,1.222836225015581,1.2247623981360225,1.225436263783736,0.03849957308579478,1.2848356823515077,1.2607540293447153,0.5773428100453551,1.1192441984540489,1.2358428057198863,0.403763956813553
2020-06-09,1.224950192748153,1.2531789796890664,1.23403298478705,1.2590973738518236,0.04651763855670858,1.2873987457822238,1.2681791116047507,0.6761839640272821,1.1194783337231284,1.2234259493471953,0.4411732459756216
2020-06-10,1.276294183582833,1.307086569396983,1.290912739448405,1.3039167390950308,0.06277116069411061,1.2916026955651982,1.2808633889621541,0.7660257609986719,1.1459957452782856,1.219495725346186,0.5413094266683741
2020-06-11,1.2738023827392895,1.274116574520129,1.2389372684923474,1.2242173182786689,0.057952353045216336,1.2918631553854194,1.280743864462436,0.4883982000002498,1.1057101902773283,1.2072313232076672,0.4429720966942356
2020-06-12,1.275565422931178,1.2638846026579853,1.2272294444688177,1.243232868157715,0.05668715601224971,1.2909215253127193,1.283291632488756,0.5351339474704236,1.0825901565595322,1.1921856707562255,0.41015533597111076
2020-06-15,1.2270650001007442,1.2631935152244158,1.2329825738053073,1.2769191977879764,0.03971739659285471,1.295739769108504,1.2901966145962884,0.6096430892208773,1.0834436599169048,1.180342372914664,0.4479408256462901
2020-06-16,1.284296536123122,1.2748755242467742,1.2463923475141196,1.2622161930406504,0.05319272340349633,1.3014748272654133,1.2941308787027868,0.5633588941247049,1.0692248167894656,1.1676487391668453,0.43790747128035634
2020-06-17,1.2687346932847037,1.2793295065841666,1.279121166441196,1.2856199467379381,0.040541869598915994,1.3093642256712867,1.300803781555384,0.6170800643415689,1.070012481769843,1.157672151177007,0.4699666642624183
2020-06-18,1.2845768286814507,1.2770637369622844,1.2853824675769607,1.2831021937809202,0.02526107203499596,1.3129951007589835,1.3062359113751767,0.6077454470068829,1.0644179374171274,1.1484243352024706,0.47856565182451133
2020-06-19,1.2867603077108325,1.2994790678486943,1.3013572313452444,1.2891590919629947,0.052045443000582454,1.3178069303242341,1.3117882762042925,0.6236863543907414,1.0598842729937388,1.139999708819075,0.4882786991243911
2020-06-22,1.294792090969746,1.31141452176152,1.307876876803546,1.3262626722678064,0.03956491123753502,1.3252037999461292,1.3217737126690974,0.7097374972241908,1.0779486557108502,1.1373495926171284,0.5564137814064056
2020-06-23,1.3298735075701857,1.3267638644994926,1.3268708624071892,1.315516336608192,0.03724551932952356,1.3323760663480033,1.3289293859612148,0.6600236475163624,1.0800441828734955,1.135703904808855,0.5682653167053074
2020-06-24,1.319419996607311,1.3148685739846095,1.289636632053018,1.2855639032664405,0.0446193618027635,1.3372898926938814,1.3309546736523108,0.5362435869551274,1.0561711565395395,1.1289827542691944,0.508378493415372
2020-06-25,1.3025996401819961,1.3077762718857957,1.2949809527912075,1.3211136783239885,0.037341297187387046,1.3432661679794085,1.3376666614101995,0.6322741117951862,1.058039142892521,1.12402872616161,0.529229271841344
2020-06-26,1.3227400619607164,1.307086569396983,1.2868544624257,1.274289357887964,0.058789939974953145,1.3469325842133444,1.3369549586216598,0.47692979385344886,1.0224377862684533,1.1120057336341775,0.445820557117405
2020-06-29,1.2765744761411617,1.266276402252723,1.2550369459990003,1.280583039737115,0.033982824867767956,1.3485450797091403,1.337215683491982,0.4958825388386231,0.9950385327023407,1.0961844388244952,0.40100331194837624
2020-06-30,1.296749934489673,1.3107248192727075,1.3069258290227792,1.322205124931399,0.03652908279531445,1.3499176198921612,1.3432450513604326,0.6070489885891153,0.9990876737352167,1.084444085617095,0.4491554985620296
2020-07-01,1.3256509001789614,1.3175387474754345,1.3276359590547018,1.3267096189529974,0.03243372223078321,1.3576096492699545,1.3490985693325956,0.6178164106770843,1.0017682983199405,1.0756586680633213,0.48402162184720626
2020-07-02,1.342164336252906,1.3398848311240121,1.3510643823704582,1.3382223490853378,0.036148000509628374,1.3647385933278922,1.3557768489848456,0.6466606377122315,1.0082479967675477,1.0700972691142812,0.5220627311378193
2020-07-06,1.3564886874463022,1.363478749998333,1.3700413342825057,1.3698504822248596,0.031366020866593805,1.3717130700964053,1.3659746315708212,0.7166565489637677,1.0316997981646407,1.0709573893841038,0.5978320564319903
2020-07-07,1.3850504991400128,1.3856988036740552,1.389544911159724,1.3743858001557816,0.03552698688124745,1.380131379643058,1.375445073438047,0.7259010537569083,1.0492318485301984,1.0756145560989354,0.6426344836214752
2020-07-08,1.3916569947398238,1.4072762429826908,1.4058461540169278,1.4224696976137086,0.036289634092364194,1.3904019296956414,1.3903571725720028,0.807246895288202,1.0923856230326345,1.0891098469227607,0.7469180149449611
2020-07-09,1.445805312620584,1.454849095373682,1.4437915409952249,1.4634514861461358,0.04910504944109924,1.403937112787545,1.4089951209724567,0.8544424400533817,1.1501541370848936,1.112984259264946,0.8693842114615613
2020-07-10,1.474787563151788,1.466607276357656,1.4643313341111894,1.459388334462579,0.049415595452446975,1.416712787893395,1.4245814805421502,0.8336895092707504,1.187208503362082,1.14047250517489,0.9120248579849273
2020-07-13,1.475768587105939,1.4855533206286535,1.414300542945655,1.3996600047142929,0.04538432075531481,1.4222212449551992,1.429761681888595,0.5854062978031345,1.1686772622983033,1.1582678252134684,0.7976552783934616
