Date,Open,High,Low,Close,Volume,SMA_14,EMA_14,RSI_14,MACD,MACD_signal,MACD_hist
2020-01-16,1.0223382421945877,1.0268156087054785,1.0269078375669127,1.0299676089170116,0.03485969749534639,1.0224597666640842,1.0235258366538156,0.8491425946823852,0.9330252912009285,0.9393837297335955,0.626579890453001
2020-01-17,1.0298586081638166,1.0315369824211784,1.0321577509146853,1.0338223298521372,0.07560557911667179,1.0249684781984014,1.026939211390881,0.873116471854018,0.9490469927019638,0.9477625783241185,0.6478044235098728
2020-01-21,1.0267913037248588,1.0315369824211784,1.03203991230239,1.0314110961870218,0.05795669761399009,1.027791861947803,1.029566189685838,0.8112852832807912,0.9535182401408326,0.9555203599026438,0.6427911627284301
2020-01-22,1.0317913746332792,1.0345010918264583,1.033368644241029,1.0315574779946846,0.029853259366716633,1.030411142066718,1.0318630156300193,0.8125845520784379,0.9533888322982106,0.9616960597240364,0.6300205787610708
2020-01-23,1.025818842608148,1.0314962106274332,1.0267453015499537,1.0330456930392584,0.03282479144378624,1.0323048532034624,1.034058064237477,0.8269951577675985,0.9520171826405622,0.9663130672335042,0.6174387946914647
2020-01-24,1.0325652916053278,1.0329069146910188,1.0190939185516135,1.0218312201077437,0.06754566552064857,1.0340551240142422,1.034419681320614,0.5502964449533587,0.9273391289846442,0.96418547673424,0.5629963142012766
2020-01-27,0.9973621991804031,1.0050026990517704,1.0014425071098763,1.002057477589268,0.06411799935427423,1.0340147814225644,1.0320163648863214,0.3081967863079143,0.8696233539454965,0.9488690864177111,0.45653615515090284
2020-01-28,1.0049554997333854,1.015313885689944,1.0049817288791565,1.0147886286946244,0.044397580870876474,1.035159016856144,1.0316826256966845,0.4831566051132498,0.8438692930141025,0.9305409630788879,0.43222540807663284
2020-01-29,1.017407053948601,1.0181923743283585,1.0154449849708858,1.0137761545249553,0.03485049606255896,1.0357563860469836,1.0312542810642922,0.4718926506526534,0.8192697885024383,0.9100757965098721,0.4149751680748111
2020-01-30,1.0022771797411116,1.015534053376168,1.0047054176503263,1.0178219850423074,0.05576265236789241,1.0360450597029873,1.0314389064044385,0.5246028706090196,0.8047546329879373,0.8902797476673392,0.42037629483173666
2020-01-31,1.0121719716036421,1.0126922593521241,0.9941690203509652,0.995401171501926,0.09315303311400855,1.0349429598651598,1.028518515580461,0.31221085361033984,0.7517410309978835,0.861937765399193,0.35139341205769636
2020-02-03,0.9985169967564971,1.0089412543275615,1.0035757923324617,1.0043548587373121,0.04967007754553435,1.0338791107809229,1.027217658838334,0.4213839572483769,0.7243684283311871,0.832807377875428,0.3450293948558075
2020-02-04,1.016244152529868,1.0234274726452486,1.020455157693644,1.0229575467944838,0.04316848497953228,1.0343222816213509,1.0286460761930853,0.5905676498816999,0.7343730597653232,0.8118630159450544,0.41110709705294396
2020-02-05,1.0319088803515484,1.0349699674545283,1.0315360506498175,1.0372907654614851,0.04646159595961158,1.035609957380895,1.0318532812934758,0.6829573747812262,0.7660362459995398,0.8025764148176422,0.5052086898021063
2020-02-06,1.0380759046000214,1.0391490763134166,1.0395531396863154,1.0414870439478243,0.03126175796826194,1.0364565541380983,1.0352093864745275,0.7070253635447218,0.7964728903811709,0.8023266988208138,0.5781545409524503
2020-02-07,1.034044242886992,1.0384437242816238,1.0350387018152818,1.0347575469566506,0.04469539931730523,1.0365252859609562,1.0371934442086548,0.6306879769684931,0.8063791958748057,0.8044636804424496,0.5974199943361808
2020-02-10,1.0280311916486646,1.0413303672787873,1.0334458488490845,1.0441788427442935,0.023180293268692927,1.0374636247599742,1.0402073543701293,0.6939634601028879,0.8285028578313834,0.8113919181300866,0.63609507394197
2020-02-11,1.0464431221250525,1.0498353634540463,1.0466356466252997,1.046276981987463,0.03565345172423687,1.0385454038849566,1.0431076735570972,0.7075568746124631,0.847062235754407,0.8213123975351978,0.6602484869570396
2020-02-12,1.0490485075335731,1.0522612851818887,1.0531208337019602,1.054445900087323,0.025054654501435437,1.0401181672923552,1.0467436125904594,0.7588523408655812,0.8732983462699355,0.835437500680998,0.694188263008137
2020-02-13,1.0453207399195157,1.0539410830841929,1.0498213525576943,1.0530837360437921,0.035299948030285994,1.0424150055118622,1.0497076117990518,0.7381670415645827,0.8884812732425931,0.8503190164293315,0.7002940351094002
2020-02-14,1.0516052698862581,1.052530379020607,1.0522228222082621,1.0551493459963701,0.04512704490873524,1.0463168812121102,1.0525602056219912,0.7530560376390876,0.9008620075181698,0.8651446654660557,0.6998430783062083
2020-02-18,1.047808619609767,1.0522979797962593,1.0485291912228711,1.0518394906786568,0.038069202664078254,1.0490398567333366,1.0545777120070203,0.693848873688274,0.9014487510838147,0.8771435890300057,0.6770257145132299
2020-02-19,1.0526587694293612,1.0575616183687708,1.0571314099204212,1.0578004831795997,0.029755568479249633,1.052275332585874,1.0571451993319319,0.7458705042462322,0.9090993833122822,0.8885474015488876,0.6722219706253545
2020-02-20,1.0524602252846995,1.055853280210845,1.0428201136271897,1.0526567891047753,0.05446754079160856,1.0548354435703284,1.0586636619944956,0.6519862209773228,0.9026599264565973,0.8961514766773628,0.6415504423182237
2020-02-21,1.0438904116936871,1.0451996105052113,1.0386998255972812,1.0395393526736416,0.09309710458536102,1.0580792867752138,1.0581774561075479,0.4682329009644131,0.8712258214337117,0.8948198853130812,0.5694216292935015
2020-02-24,0.9977795470763248,1.036776157917443,0.9961153891540481,0.9980523086851556,0.13920923892186823,1.0576160940559536,1.052056165519524,0.2051678233158624,0.7706545106838485,0.8700312922634441,0.3800764148033391
2020-02-25,1.0006969304264566,1.0030456529519984,0.9602111830078259,0.9613186072843929,0.19558158172229553,1.0530860692615862,1.041704197417899,0.11066034895886606,0.6254248889326415,0.8159428471654077,0.14356763823204674
2020-02-26,0.9641972231792509,0.978545882090478,0.956521615422859,0.9569962777970108,0.17204855334779975,1.0471849940182079,1.032138646133599,0.10240070700401215,0.5038852999359558,0.7440026570718524,-0.0005318733142411443
2020-02-27,0.9315468411856915,0.9539197186683477,0.9070090812567525,0.904457407329969,0.25937817066826546,1.037114287799448,1.016630177182193,0.03296647185655186,0.31746045384595,0.64247557577536,-0.23935763357390338
2020-02-28,0.8687623203380613,0.9023270908631094,0.8620150483621035,0.8997528586781333,0.3582415407066476,1.0271924009188764,1.0025431453376041,0.028642343570911805,0.16648250423746497,0.5256403925440447,-0.3629248261403716
2020-03-02,0.9043543972096705,0.9448643032775278,0.8954690240526701,0.947973465819117,0.21487494812232735,1.020121988184875,0.996959421965022,0.35581984623491564,0.13811198743450334,0.4254800507148592,-0.2283252952955223
2020-03-03,0.9466686115505419,0.9625021812517225,0.9071269198690477,0.9146594060918147,0.27476735886472153,1.0104490300366542,0.9875431706113794,0.26982117991347826,0.06267482704907515,0.32755724042764933,-0.2102639123691456
2020-03-04,0.9340306689546233,0.9596522328689298,0.9287929709296697,0.9620911779359476,0.1543443280922127,1.00366161311242,0.98589907877968,0.4717860499734336,0.09328382704876252,0.2564392133044705,0.006104636588428373
2020-03-05,0.9297234765918592,0.9422222910428356,0.9163467754310416,0.9230600953871407,0.16385270867556118,0.9941057978970705,0.9791117120067249,0.36757894525756385,0.05450817521751844,0.1903981752585604,0.047086156677579906
2020-03-06,0.8854359765683291,0.9056948410264668,0.8796258257996008,0.9042703639090663,0.20509058402407557,0.9830172630319876,0.9706478030109377,0.32500249591108576,-0.002574692435791683,0.12410032061786383,0.04501312987403807
2020-03-09,0.8186076382437106,0.8507059228022493,0.816675626431417,0.8168600939276409,0.2838125150655216,0.9657479442878953,0.9513031030960025,0.18766367536093942,-0.19407944062046,0.025888832133210502,-0.21259412643259498
2020-03-10,0.8535838230747363,0.867014640300349,0.8168706696517677,0.8702081304981532,0.251667434867367,0.9519612371246172,0.9418671924790484,0.362295184000328,-0.2410716926688894,-0.06376515234557337,-0.1435178457882795
2020-03-11,0.8387740506514972,0.842315087649477,0.8069437824160026,0.8173602317704894,0.2321429820336042,0.9346686093275555,0.9264286213264733,0.2822726532582496,-0.3611446632037649,-0.16381181982652618,-0.22740771451785752
2020-03-12,0.7463213619015536,0.7847086202668144,0.7198244773260296,0.7187802166321131,0.36453595776938086,0.9110950882573224,0.8995046009890159,0.18036354106014554,-0.6175661145432091,-0.30433527146172373,-0.5541368285095315
2020-03-13,0.7728857580730323,0.8027501389990871,0.7229370420507926,0.7984851109046116,0.30345517819811724,0.8964283149274491,0.8871211192464524,0.3700725414459188,-0.6642214230832223,-0.4277593463527647,-0.4161104430106684
2020-03-16,0.6908748705637692,0.7479650797435958,0.6811002712855705,0.6876903471490236,0.2719410575101461,0.8763185788952468,0.8611666566381287,0.2573185963138673,-0.8811583494775214,-0.5776708946372098,-0.6299176634836765
2020-03-17,0.7052146201139313,0.7451518259751736,0.6799665825672822,0.7364110921328556,0.23765487814815214,0.8601071325551432,0.8453665406284179,0.3516874081749908,-0.9483872710637878,-0.7134584650827063,-0.5159087356060954
2020-03-18,0.6722927593919568,0.7157675942229725,0.645984364821599,0.6882677420570276,0.3015356657905825,0.8442187257824718,0.825058683555491,0.30241159897080366,-1.0679775488520302,-0.8502981410881719,-0.5244013450022494
2020-03-19,0.6835408929752431,0.7120084348396605,0.6618072460725484,0.690219499492534,0.26422195013541017,0.8288195102881423,0.8077266930507587,0.3066132873274334,-1.1390928388043655,-0.9765449518889605,-0.4388956030004001
2020-03-20,0.7012639968272943,0.7064797796078047,0.652823067735145,0.6512209462343189,0.31862187409185744,0.8070103052272727,0.7873476166327054,0.26436371019206206,-1.2434655987135586,-1.1021624274516406,-0.43381560099314215
2020-03-23,0.6471992106595029,0.6504063316699635,0.6142004467052852,0.6291172932772073,0.29813985863914133,0.7860249855386618,0.7666489256990398,0.24135788649987538,-1.3429809127716699,-1.2261306334889834,-0.4205026765104653
2020-03-24,0.6706193158869507,0.7050323809298484,0.6729247096325376,0.7054757367800769,0.21040048742436704,0.7671655710144504,0.7592009599894396,0.4204722177545686,-1.2643248830072071,-1.30675137668889,-0.07060140785502793
2020-03-25,0.710028302641649,0.7514673768263128,0.695407504178378,0.7192884867976096,0.2723649415326346,0.7521898033157285,0.7546437924895776,0.4488192494265977,-1.157013502746335,-1.345934766219423,0.26388143542031545
2020-03-26,0.7275163950571618,0.7759793792259566,0.7305193472419255,0.7737384530869181,0.23185623918566967,0.7425966338488258,0.7581751376137681,0.5526550755826873,-0.9569782412705975,-1.3300960481668285,0.7080205842243275
2020-03-27,0.7416332889347445,0.768363208154344,0.7380285112254269,0.7443157097466571,0.19959111597087084,0.7372651362331316,0.7571932409224469,0.4951063112408819,-0.8341390670293389,-1.2884490863164164,0.9163450548050212
2020-03-30,0.7508311503302992,0.7746420643911124,0.747366205399716,0.7754909686175502,0.14785760270609632,0.7303040967476779,0.7606254380009376,0.5553122156841719,-0.6665665325129169,-1.2156035756876513,1.1681801354115504
2020-03-31,0.7690850558752217,0.7778956535319833,0.7575612770634632,0.7607389353341798,0.17103929979698695,0.7261428331246444,0.7615732243967405,0.5223711444765929,-0.546659399567372,-1.1290428059793451,1.2788898802902038
2020-04-01,0.7217383552553728,0.7565067705332256,0.7109662644017692,0.7168894516164661,0.16587709146688587,0.7260038753088663,0.7563701511172286,0.4313275010866591,-0.516656692367125,-1.0527169848226436,1.1962732460419663
2020-04-02,0.711268190565455,0.7376579702847968,0.7136440452811672,0.7383262541164463,0.15434963071970528,0.721582626095022,0.7548060269466377,0.4835557914454406,-0.44257089363226143,-0.9741805577731545,1.2141172847873114
2020-04-03,0.732172052653414,0.7399941940663995,0.7160577051330069,0.7245826288414211,0.11354841435588657,0.7242939470897641,0.7515622136106689,0.4525705615523381,-0.39668684506378155,-0.9005280316409863,1.174694374769097
2020-04-06,0.7588863699137189,0.7919007646834764,0.727183295493844,0.7876243940082825,0.16442975258314954,0.728057761476271,0.7574122277447812,0.597736121504067,-0.2383269208743412,-0.8042511913330458,1.3573181251429076
2020-04-07,0.8205890277690085,0.8222961369205596,0.7903732354870423,0.7885962065647119,0.17738359129251008,0.7354311918988726,0.7626157574896397,0.5997308103796919,-0.10285375534625094,-0.6952735555683704,1.4598391068186038
2020-04-08,0.7970149495314149,0.825965598357632,0.791742601429921,0.8223046839404394,0.1312001593675184,0.7451385159585223,0.7717566968082239,0.6683310464548047,0.07074034642563383,-0.5671431050439398,1.6144408699689323
2020-04-09,0.8332796453420822,0.8456746834540855,0.8303205250551172,0.8379878681669991,0.1665827247669497,0.7588645598172781,0.7818335596124343,0.6979224334619293,0.24050978030860232,-0.42459258663857397,1.730839840412925
2020-04-13,0.8316062018370759,0.8317388843519592,0.8149893152554684,0.8284120582490453,0.09346521866245411,0.7735113112683187,0.7892512185277507,0.6618915503226772,0.36090798744054403,-0.28215197339951736,1.7299526845194508
2020-04-14,0.8460715609481467,0.8597572610136945,0.830474934271228,0.8591237747290056,0.11217430849714348,0.784803352095864,0.7998993442960238,0.7256918084495754,0.5121337694215009,-0.13252750453617912,1.7879408580418656
2020-04-15,0.833239126128886,0.856047027782877,0.8302798910508773,0.8363858006053544,0.10018731493323216,0.793409173985711,0.8060037457623381,0.6360938299647514,0.5917508851513036,0.005952598485620798,1.6979833959191475
2020-04-16,0.8391670870195013,0.8413039471645947,0.8313729457649259,0.8414115760017837,0.10990158613509078,0.7983826684545187,0.8119847191845404,0.6488235156342091,0.6632038246172324,0.13359139754408134,1.6104722531129854
2020-04-17,0.8626682306733413,0.8688575253776343,0.856488823785501,0.8698665729469395,0.12432905340743157,0.8076097662561994,0.8210776664380488,0.717394376813378,0.7686667959626364,0.26057962884807034,1.6052208619649122
2020-04-20,0.8521980659834237,0.866859707484117,0.8524823109674637,0.8507840778535392,0.07918961197379529,0.8131432756642937,0.8263364734214258,0.633055728369261,0.8159377563671015,0.3733207508589685,1.490218015431068
2020-04-21,0.8300502640503391,0.8337733968598473,0.8172404390903493,0.8184946907798776,0.10465584858214472,0.8173879139767941,0.8264578616628119,0.5108658877643267,0.7938421330313346,0.4583016099831309,1.2661368220586942
2020-04-22,0.8361443537150589,0.8449611770635438,0.8357329744198487,0.8414115760017837,0.0728079344765863,0.826539406773331,0.8297116196316175,0.5830120840376546,0.8147797097765123,0.5312251692984662,1.1688101453973763
2020-04-23,0.8442481963543141,0.856047027782877,0.8427220231490815,0.8413343189366282,0.08364817379968999,0.8341097688101217,0.8325209288430319,0.582694569804211,0.8287388738190666,0.5928567819783281,1.0776614092381442
2020-04-24,0.8451031517527556,0.8551582026792305,0.8417508704477521,0.8560741537360266,0.06470702530780924,0.8437734631039571,0.8369807719466561,0.6317620256018031,0.8631403362257632,0.6502768803475404,1.0436660124191115
2020-04-27,0.8616957695566309,0.8725188324559575,0.8648513018580365,0.8714483097019646,0.05766181385876665,0.8499339262701213,0.842958227251699,0.6797270338011451,0.9142818125703691,0.7082764948307249,1.0483438738258013
2020-04-28,0.8838840907029117,0.8843875016151995,0.8678419645700803,0.8664753944027469,0.08419119258928785,0.8556574941101184,0.847455458822576,0.6516004723024702,0.9421577834628223,0.7612517254223496,1.0077869834614965
2020-04-29,0.8858249610150134,0.8975730997124133,0.886744903342401,0.8947677448949437,0.0972512946921416,0.860983015045564,0.8552401504472853,0.7388665148024858,1.0100141369071807,0.8196382438288106,1.051466967191379
2020-04-30,0.886481372268793,0.8916408037224793,0.8798655664246153,0.8844600259386749,0.101279272353146,0.864398388973582,0.8605707038976076,0.6766254782945573,1.040508931922849,0.873540740353956,1.0152718858129124
2020-05-01,0.8623927000236067,0.881570170667403,0.8531487086369954,0.8553869724722751,0.10348735041497335,0.8663808538120167,0.8611961650412158,0.526410903197914,1.0083691047811714,0.9090814164498005,0.8670550389093127
2020-05-04,0.8451396190446323,0.8559328667603903,0.8441238962953522,0.8582902116575911,0.060546642344825374,0.8663195928394694,0.8621371078997353,0.5391731139151765,0.9837810665405523,0.9317139941562861,0.762860705337722
2020-05-05,0.8673279401909132,0.8762168341486518,0.8614380455018994,0.8682319760947028,0.05928355106985046,0.8686600608247905,0.8643184924468316,0.5844887159005157,0.9777732703745845,0.948402903958377,0.7148833427868008
2020-05-06,0.8726724244115022,0.8732568019227467,0.8616655959256421,0.8608681579369895,0.05352930550650663,0.8700899815742494,0.8651973094700274,0.5413168445111678,0.9559441303917052,0.9566048528904257,0.6463764872277203
2020-05-07,0.8715865094978419,0.8782228064009179,0.8743393418480125,0.8738717418510519,0.055097209109745,0.8703843330764893,0.8677455155342781,0.606286220933734,0.9578019774111272,0.9636046513206732,0.636672713162038
2020-05-08,0.8841191021394502,0.8902382540176429,0.8846441253232071,0.8918116456124161,0.056426629631998966,0.8733995682618687,0.8724187272721317,0.6833848064522285,0.986881661993092,0.9760639677477031,0.6807420115310202
2020-05-11,0.8813192245075874,0.8942175810871792,0.8847213299312626,0.8920474829692064,0.05922956068083531,0.8788051767126445,0.8765012458468643,0.6843691214372375,1.0058095444824957,0.9904962350503392,0.6966676959697718
2020-05-12,0.8942772688877567,0.8951512551639456,0.8719744428012605,0.8699804254640106,0.07508179665576357,0.8809047844839502,0.877007631762418,0.5282003769793359,0.9773289177238702,0.9953238802997593,0.6191390651943173
2020-05-13,0.8651885257341497,0.86842126718456,0.8435021960304843,0.8508247394667788,0.12242591472067761,0.8816022630689527,0.8748146965419583,0.4246930087610654,0.9171516266290968,0.9849910424888974,0.4967634540514955
2020-05-14,0.838397221968772,0.8605726968885995,0.8209056262727725,0.8636331476372904,0.10038394645231775,0.8821577954980528,0.8746739020991937,0.5026401178183799,0.8890633187512765,0.970099146006424,0.4599626747520518
2020-05-15,0.8513066432931056,0.8651432149674421,0.852441676963224,0.8685816659685642,0.08988630011521127,0.8819471175192924,0.8752317580386437,0.5318690256006825,0.8726075671792164,0.9543039546453144,0.45267126705905286
2020-05-18,0.8915260143117294,0.904638851568465,0.8953877560441907,0.901537903499357,0.09877739358762384,0.8845239632084428,0.8802430963634077,0.6870703493531344,0.9147292026128826,0.9516036871196698,0.5583736579961882
2020-05-19,0.8964450467937574,0.9025309498318357,0.8925840097516496,0.890099791695024,0.0744213388586045,0.8841809017621775,0.8830147720847737,0.6110440617031846,0.9241585545729962,0.9516677210668946,0.580687134471857
2020-05-20,0.9018746213620584,0.9089606617054614,0.9062736057800133,0.9088122661079429,0.0653813104833032,0.8859706186625975,0.8879878011409668,0.6877488731678914,0.9609129708597692,0.9603887842937009,0.6505667843852267
2020-05-21,0.9055983370547962,0.9081859976243015,0.8990813870295818,0.9010743611084243,0.058046882828217836,0.8893283176262173,0.8912346475494507,0.6340038792294763,0.9721209705781866,0.9700094401654327,0.6578283076008531
2020-05-22,0.8973000021921987,0.9004556655302024,0.8973666320506655,0.9032131619648335,0.0441531680377207,0.8926298357955009,0.8943424313232391,0.6441270950809131,0.9805630567805972,0.9796973310944138,0.658371029833937
2020-05-26,0.924990832490534,0.92527753356231,0.9058835193393121,0.916920191787943,0.06837579568403389,0.896208074260291,0.8989190551265079,0.7072120298444291,1.0070947427755688,0.9937060854468066,0.6932490940751717
2020-05-27,0.9256877629575099,0.9305044775204511,0.9111293692866608,0.933762231991835,0.08375261078266026,0.9015652716010538,0.9051993932407038,0.7716109928118612,1.0530124900302371,1.0157444224547612,0.7580639868981104
2020-05-28,0.935230037665233,0.9429194887158793,0.9314382446056759,0.9316234311354257,0.0701361562824542,0.9058096110795418,0.9103485027199046,0.7515293915588684,1.080201084332307,1.0397884888542344,0.7742542599321728
2020-05-29,0.9269641181731928,0.9358129650660824,0.9209262277088588,0.9367630590489262,0.09775538039230429,0.9091132210869123,0.9155171986369637,0.7728068517644195,1.1052114719286423,1.0649233312583004,0.7830590176467657
2020-06-01,0.9313482970410298,0.9404527951942919,0.9344979851249272,0.941431012248846,0.03719613428310069,0.9127425601678274,0.9206380659963139,0.79248043370156,1.1274004168014025,1.0902652568691253,0.7847305959126897
2020-06-02,0.9423614191877776,0.9478324898621819,0.942246889733443,0.9510027560054761,0.054144274238421546,0.91869712669943,0.926391214572142,0.8307690109985286,1.1557535619031858,1.1172268948684572,0.797804934812779
2020-06-03,0.9562878727633378,0.9670767765099395,0.9605240648404718,0.9665314261017249,0.07188043239432063,0.9272007473570273,0.9335107633428626,0.8816298111584709,1.1990935524760198,1.1490194832154723,0.8368004271627009
2020-06-04,0.9595456175043185,0.9662083373031658,0.9572530274991741,0.963339489462407,0.05562438849599678,0.9345284561757276,0.939242498216932,0.8401753769355571,1.2207449365040417,1.17956080273975,0.8267001693887502
2020-06-05,0.9826213094195979,0.9976270815632547,0.9878666862933837,0.9935429357768708,0.12805054911081928,0.9437122230456069,0.9483596584901333,0.9229720698255814,1.283912025303699,1.2188940624755344,0.8976688220521344
2020-06-08,0.9939059102947607,1.0057814403123044,0.9971190490587694,1.008177050381846,0.0535376293251602,0.9515494438554939,0.9582717809315004,0.9497080823553641,1.3514935454130994,1.266302174982194,0.9628491358188516
2020-06-09,0.9942017005510937,1.0052717928904888,0.9961153891540481,0.999032253564233,0.057257304925313425,0.9595552070483891,0.9656058818301262,0.8480003634663745,1.3799275259946724,1.310935830420614,0.9404536832488156
2020-06-10,0.9984035429595475,1.0018021132427681,0.991828501706757,0.9922173671852559,0.07423860409802659,0.9656848903112734,0.9710258041900512,0.7753100791918065,1.3814655054204654,1.3470055419095028,0.8713254192977576
2020-06-11,0.9608584400118777,0.9630892950816541,0.9229904351242368,0.9227551332878429,0.18495896367315243,0.9672782732655294,0.9661796419001188,0.3643745896977587,1.2516935273681604,1.3452499753827978,0.5659992964163326
2020-06-12,0.9487675067941089,0.9513796359180187,0.9176673805688327,0.9363239136259373,0.1708433539702585,0.9697116786287152,0.9638438516608268,0.43595459033936823,1.1666048027105747,1.323774320694162,0.40681849518388863
2020-06-15,0.9103309811561213,0.9483829090777428,0.9106295710345119,0.9470789103278431,0.11376313337612522,0.9719281304988796,0.9632971309780712,0.49021307049090107,1.112543501534755,1.2938415166399662,0.3385522784663032
2020-06-16,0.9760328853538832,0.9762015039501263,0.9519299729437699,0.9693736728671813,0.11555103249689985,0.9745453187797075,0.9658863876696083,0.5898857193678719,1.1037102733797692,1.2678116424264834,0.3700567775383728
2020-06-17,0.9707127126612122,0.9715168248487971,0.9639942088025446,0.9645064777623868,0.0629944991848902,0.9769619894381971,0.9674617053579196,0.5632435962150559,1.0826247880556652,1.24201398154172,0.3719312064668285
2020-06-18,0.9553923981517001,0.9635948653240952,0.9588987046708828,0.9649740863146438,0.06050346264819013,0.9790352998164096,0.968891225507701,0.5655859987006349,1.0615661570267807,1.2164084258603989,0.37348188210041466
2020-06-19,0.9763003121609788,0.9767070741925674,0.9527426530285643,0.9582405231621461,0.1129599659697641,0.9802706796237792,0.9692050175641194,0.5216790653584126,1.0280990014898586,1.1880295625892272,0.3510957081344845
2020-06-22,0.9529045184614489,0.9640311235171694,0.9536040939184465,0.965787318579438,0.05419681305005513,0.9813572400929604,0.9705138262079925,0.5681731075231045,1.0104159399132044,1.1611552930894065,0.3632408080998767
2020-06-23,0.9737435498082936,0.9771800270000123,0.9719909808369226,0.9711668500110531,0.04823546857194497,0.9816979108671263,0.9723872217869687,0.6011540385385051,1.001487823888571,1.1375498638411528,0.3896269279829395
2020-06-24,0.9599305500296831,0.9620373828030268,0.9359039216716218,0.9409593375352653,0.11031984856150007,0.980053128462733,0.9698606159224655,0.40483953514400056,0.9369098488325456,1.103432508631479,0.30477452857707893
2020-06-25,0.9358499816271362,0.9510616159268056,0.9328360543515225,0.9533286002827881,0.0684953854769519,0.9770976600798389,0.969370305989207,0.4877425133122964,0.9043759260212763,1.0684643418617448,0.2979067668958877
2020-06-26,0.9460486675886388,0.9463157791348586,0.9257941814167779,0.9255851815693272,0.10563765371472375,0.9710277436194398,0.9651336976158371,0.3529940068219115,0.8267453218522579,1.022177869906831,0.2065452641898123
2020-06-29,0.9280540850081724,0.9395231982969001,0.9239290806221745,0.9423621631920357,0.059140879304379036,0.9668628939882569,0.9637669627672192,0.45853088051640334,0.792995238943181,0.9771875351351589,0.21700769993763652
2020-06-30,0.9377908519392377,0.9608305377081674,0.9424703767567615,0.9571914535405615,0.09158255974125297,0.9642887378052186,0.9646198579988567,0.539303275715068,0.7905823822826499,0.940626109273203,0.2850459593382244
2020-07-01,0.9588851543292192,0.9672643267611676,0.9623891656350753,0.9654050994149848,0.05202302050712657,0.967423207761556,0.9664875080942867,0.5810563505316232,0.801109592778826,0.9138601855269809,0.36411537639421476
2020-07-02,0.9765272197548779,0.9818198571282215,0.9716049577966452,0.9718621635974523,0.04907780514053703,0.9700350170301603,0.9689932753423792,0.6138872784750153,0.8185645815433604,0.8965648263298743,0.44056189329985634
2020-07-06,0.9846351143154527,0.9892810953836023,0.9870458794077412,0.9902005511685659,0.04171517940093515,0.9732041517319391,0.9736844545324724,0.6973416218303506,0.8621520816646785,0.8930102008481932,0.5514772697617902
2020-07-07,0.9809073467013955,0.9886450554011764,0.9787199719390213,0.9777865606464794,0.06216751005114618,0.9738224393036486,0.9760445828578884,0.6049560708577838,0.8716121377040797,0.8923979910795262,0.5752284866382308
2020-07-08,0.977929184531469,0.9840500742460868,0.9761519028710706,0.986845968076289,0.034888227163026406,0.9754642333679178,0.9793347009610415,0.649772575269614,0.8920060819886445,0.896718860233181,0.6150483621352361
2020-07-09,0.9864544269879655,0.9870916500594823,0.9685370904765459,0.9799944862453962,0.06259611643059108,0.9765681262098198,0.9812448103760854,0.5960501189792017,0.8927408609559095,0.9003488793042894,0.6094718115251052
2020-07-10,0.9768027504046125,0.990055759464762,0.9763957068965089,0.9921767055720162,0.03769781960949274,0.9790621948775281,0.9845739557571365,0.6618501375023069,0.9115521703788486,0.9076902108191223,0.6394295725434589
