Date,Open,High,Low,Close,Volume,SMA_14,EMA_14,RSI_14,MACD,MACD_signal,MACD_hist
2020-01-23,0.9248826520685741,0.9216585812529494,0.9302850438024791,0.9239756038013204,0.0238152278482158,0.9461822262320989,0.9471396436757406,0.5187740192894061,0.7159896342529802,0.7541200319094895,0.4481144399053356
2020-01-24,0.9279562817008116,0.9241037002875476,0.9176981735200785,0.9127196360296247,0.03609916660366071,0.9457039145968664,0.946250557425209,0.38665561035176993,0.6964059735512184,0.7440520689803352,0.4193817592696896
2020-01-27,0.8929139579224116,0.8977540043438439,0.9017408853658503,0.8963803279739376,0.03382106018099402,0.943029244732634,0.943235157610118,0.25621916250120486,0.6613051448167198,0.7276697196417271,0.3642528981181131
2020-01-28,0.9029793584752658,0.9061045006875514,0.9090384863036719,0.9086029154714501,0.02691530327133598,0.9411055923121687,0.942301073046447,0.3968830587110611,0.6464518708802386,0.7110397708592616,0.3620911876245701
2020-01-29,0.914517744474879,0.9142256146068555,0.9214662808163107,0.9109335975514656,0.02014200265713904,0.9398866691127056,0.9418117456255093,0.4212388688000892,0.6365470151386861,0.6953857980717653,0.37061211770787217
2020-01-30,0.9115717735813608,0.9133080849092419,0.9192740178642812,0.9171552920303279,0.060649033739040605,0.9387969223488641,0.9422424607942155,0.48574291528152397,0.6349920530341306,0.6824936914656562,0.3947250761744265
2020-01-31,1.0065695149943468,1.002547608956403,0.9946709616135582,0.9848873666251344,0.14921373735976445,0.9433023093646009,0.9519214605847192,0.7967973358547056,0.7089218597634843,0.6897205002307684,0.5703768054318841
2020-02-03,0.986497633306509,0.9990239044793972,0.9936568535813268,0.9826695386247828,0.05654331990859049,0.9473534259150683,0.9600052195635521,0.7774322528925524,0.7627676817216335,0.7082773400303959,0.6692956341576133
2020-02-04,0.995964019777681,1.0045388436193092,1.0011731837025708,1.0049852062035411,0.050698756561374375,0.9538208594585248,0.9700770947608048,0.827300042780384,0.8277554302734187,0.7385417243118485,0.7715104104339128
2020-02-05,1.016163560204238,1.0100147389423015,1.0094451237301831,1.0001766410700357,0.04194600161612208,0.9602028930250979,0.978145404247071,0.7830742480614259,0.8703381016099958,0.7728563434081487,0.8068716978591969
2020-02-06,1.0014337057366467,1.0028306766290709,1.005865918910543,1.0052599813540273,0.03050888598763263,0.9663854207633222,0.985836339525646,0.7964122989069182,0.9059659836566984,0.8087610656942007,0.8207543734321197
2020-02-07,1.0019148809825877,1.0234360510084592,1.012477505591267,1.0195090355863743,0.04883933625507185,0.9740843363263716,0.9944594950816982,0.8311758131491813,0.9460095299597665,0.8469855255448576,0.8410072502462025
2020-02-10,1.023037492289114,1.0415328601507547,1.035772163625757,1.0463192395552254,0.048464444394005594,0.9827649928001454,1.0056163519048935,0.8797988500384588,1.0031316309535432,0.8911178121045055,0.8925865704252629
2020-02-11,1.0553842526999446,1.0661011819474957,1.0611447489027606,1.0546017476627332,0.05507600627677402,0.9922142490658676,1.016423562045285,0.8918622325361405,1.0522222969032262,0.9380708317358426,0.917213476631382
2020-02-12,1.061423493031657,1.063319309991965,1.0707290640309075,1.0591159108492894,0.03195920526299404,1.002096964037787,1.0264100119525816,0.8985086548880492,1.0902384925843336,0.9846529227741538,0.9139750193093137
2020-02-13,1.05247756141834,1.0584583547854582,1.0641274195857937,1.0541503313440774,0.029059975719828414,1.0124396906498927,1.0343827139747193,0.8401707672624877,1.1085224038672956,1.026256613668932,0.8705102212318773
2020-02-14,1.057731209511781,1.052972698508236,1.0561139776840442,1.0467902826703444,0.024980352491899838,1.0234390641430746,1.0402811915840116,0.7544959356163936,1.108455075608241,1.0595235921657,0.7977250873410509
2020-02-18,1.0426772982459025,1.0564085543971724,1.0552390609503546,1.056996216831254,0.02828625803939455,1.0342909612055886,1.0467953993462285,0.7889932227921669,1.1136942256919988,1.0873802091997335,0.750488974990946
2020-02-19,1.0636820707166879,1.0656912218698384,1.0736321968290599,1.0641305573456592,0.02454898530752098,1.0454941464083072,1.0534212334940953,0.8111164526555341,1.119589310727566,1.1110641633749199,0.714058807994304
2020-02-20,1.066274525102984,1.0616404258644165,1.0568894720616329,1.055730288459372,0.030014180558778275,1.0556280377828244,1.0580095097023325,0.7080991507071134,1.108523905637608,1.1273859624577023,0.6497822180697757
2020-02-21,1.0510929550983863,1.0459057676457646,1.037283383438494,1.0276934097115653,0.04457774018038671,1.058758413406055,1.0581340274954283,0.4606009297425148,1.0622927764743786,1.1294746614838649,0.5255176346411924
2020-02-24,0.9828544493015247,0.9945338655336281,0.9875572920345237,0.9851621417756204,0.06275352550943962,1.0589406957096548,1.0523985697648952,0.2610531142521146,0.9727953986302683,1.1099115840825693,0.3364829923254799
2020-02-25,0.9942651765624188,0.9922400412895939,0.9728676389205847,0.9672330632064069,0.05961054724396588,1.0561799082216743,1.0449645626788657,0.20642982287532358,0.8779877201746213,1.0717671702169072,0.17425536615089396
2020-02-26,0.966700708902066,0.9825181308765807,0.9738767758350109,0.970594152100745,0.0502297008211121,1.0540165617484445,1.0389835367186029,0.2311771540257985,0.8039565560686538,1.0236870971491896,0.08751034595710071
2020-02-27,0.9490739830558483,0.963152397684394,0.9352561616075347,0.9238382162260774,0.07806086858970573,1.0480622457131517,1.0273761803836132,0.11675124752793056,0.6908885987823981,0.9583966756925311,-0.06274762768918273
2020-02-28,0.8902576741667559,0.9215512107564201,0.899648044769922,0.9235683477747072,0.09099885523407776,1.0410461711417356,1.0172793943191485,0.11623809541755162,0.6006144833877644,0.8847460141192247,-0.13573817446574324
2020-03-02,0.9368678436537043,0.9531523000758277,0.9289130152882837,0.9580133755677775,0.0648110024358386,1.0345884258309508,1.013261250586914,0.3370254809671641,0.5681271368813952,0.8181175774101875,-0.07442940518646222
2020-03-03,0.9691998742100675,0.9735624553706174,0.9379057673976292,0.9359528563430418,0.07221873985418709,1.025911716414932,1.0067479634492345,0.26772615603224936,0.5179675790256961,0.7529140336943482,-0.06198912629249883
2020-03-04,0.9550592139211798,0.9646165408188839,0.9547628278745725,0.968749233233196,0.0457488363322893,1.0193032652625889,1.0056090105521314,0.42504001859574375,0.516003475522723,0.700285197965938,0.04779657349025494
2020-03-05,0.9483964097503392,0.956183076364222,0.9487974865085058,0.9433325318132381,0.0455119984565712,1.0111992380444927,1.0011299160889204,0.34009029788216316,0.48659139023009457,0.6512038545858462,0.07876857938680708
2020-03-06,0.9199186911129958,0.9318538979461142,0.928664459398031,0.9320765640415425,0.05054771478527798,1.0028103050211645,0.9957015762133183,0.30613893789648416,0.4518773864644241,0.6037025784977693,0.09256363478937597
2020-03-09,0.870259441751256,0.9083788030231257,0.8748719936295252,0.8827740513257633,0.07489049615009293,0.9900695614111164,0.984223340158145,0.19031847931322549,0.3707722181134973,0.5464586461979346,0.007503661148644882
2020-03-10,0.9178957910994466,0.92375230593527,0.9031477117046811,0.9275280539611754,0.06837338569908322,0.9800799170563766,0.980424290366132,0.3763180227658812,0.3596394681814343,0.4980221579471723,0.08439860051355716
2020-03-11,0.9114981243090228,0.9125516109564221,0.8948608583236535,0.8927101170353028,0.05412535750451611,0.968158367342229,0.9723481423506065,0.2939427363161858,0.3142913951089484,0.4485137398969516,0.07503992886335605
2020-03-12,0.8447866134253014,0.8606623782700991,0.8319762180897012,0.8219309822895707,0.10875443041818424,0.9531111067094703,0.9556244650042304,0.17786901954309686,0.20235711499283435,0.38234961729052,-0.07037562924792569
2020-03-13,0.8609992732426303,0.8710626750020926,0.8347699862961425,0.8751146940059652,0.0844419666785624,0.9450634147702425,0.9484375242696619,0.3444445959698854,0.17843562589813144,0.3237427364371302,-0.004395800919939253
2020-03-16,0.8052762337917321,0.8579546895667157,0.8076336484219053,0.8280839829808115,0.08547274676495699,0.9348875410541484,0.9357472904244825,0.2671522453134662,0.11144793140684958,0.26096381462499174,-0.04082053830838722
2020-03-17,0.8710499439410168,0.9059414927519116,0.8390550898441003,0.8863215947865025,0.10464161403943564,0.9287247486046997,0.9327503563248561,0.4136671493065829,0.1294401249903123,0.2150094826606314,0.10606950254525713
2020-03-18,0.8585442974980317,0.8980761158334316,0.8667740427250898,0.8971948400271641,0.09245023845392113,0.9267763373674066,0.9316468891772182,0.4381624722659453,0.16073309029417274,0.18567054714004164,0.2511331435912976
2020-03-19,0.9125537638792002,0.9485109663394947,0.9103458902864013,0.9221846586240453,0.09968434204983109,0.926675149159503,0.9341239034813461,0.49460191662896513,0.2179085196927303,0.1757647700337233,0.4207977511219606
2020-03-20,0.9451116522040663,0.9543675388774543,0.9044203178627753,0.9050897189045216,0.09410493092067276,0.9228048796189061,0.9339219745393663,0.45158225791974377,0.24755282285773453,0.17487351886978594,0.4995006553789367
2020-03-23,0.8967191703265395,0.9360169449251806,0.9000805320189618,0.9329303296876954,0.07484503408993141,0.9225838443846202,0.9375719924443189,0.5188431963378967,0.3056416058158462,0.18794259037903255,0.6213837078840685
2020-03-24,0.9574778560247582,0.9533914434544611,0.9439953867088222,0.951217597292364,0.0685053723253586,0.9213017682610753,0.9432478299587046,0.560256569693069,0.37464902469447947,0.21477046201348596,0.741507332339356
2020-03-25,0.9423522594671374,0.9510780973019671,0.9367574391846614,0.924593847889914,0.062102468167164505,0.9199314215731892,0.944509050799295,0.47879218931565537,0.401099734637773,0.24250842188401311,0.7494530177549769
2020-03-26,0.9331755601338281,0.9541186345445911,0.9385023015342359,0.9587690072316141,0.05976413865278481,0.921883421044805,0.9502974358106347,0.5618789184068916,0.4620347348956597,0.2791561521995333,0.827241335717121
2020-03-27,0.9473456801316511,0.9459682377625972,0.9437865997610099,0.9315908008290761,0.05164345299558457,0.9254533553725818,0.9515800209386843,0.4790429367529363,0.4805437581265206,0.31286576429702345,0.8015895778446236
2020-03-30,0.9434029890858256,0.9624837723196435,0.9499607280748888,0.9629200746835994,0.05871906720402445,0.928041548789634,0.9569959253082186,0.555725944548727,0.5311623532600451,0.3518431589375795,0.8475808798591132
2020-03-31,0.9637891076689722,0.9719470174455634,0.9657042581634997,0.9559378418417848,0.049110392885750226,0.932665347538024,0.9607304197557183,0.5323848825583554,0.5634314278770053,0.39068119518324695,0.8463641868815305
2020-04-01,0.9483816798958716,0.9484914444310348,0.9403465862399115,0.9353198921571009,0.039508523978126375,0.940957398234636,0.9611342804125473,0.4636786368208173,0.5656769332993334,0.42228439000512363,0.7831991313333495
2020-04-02,0.9329988018802169,0.9399828206288023,0.9388552508983948,0.9407810482730107,0.0415607866180552,0.9457595322288701,0.9622346015094068,0.48134463676168115,0.5735969042206011,0.44944602831889624,0.7444213410375989
2020-04-03,0.9376681657464435,0.9393991155658524,0.9384327058849651,0.9347752485552445,0.03460091231609863,0.953561788940417,0.9623630759858119,0.45845183432090936,0.5730231927751458,0.4710392209054879,0.6958050462121449
2020-04-06,0.9498693951970983,0.974631279858795,0.958749664354227,0.9794262105092245,0.055336433047718236,0.9603704635679737,0.968609018556495,0.5992268787359016,0.6225645730708704,0.5000679012838848,0.7607218801668983
2020-04-07,0.9896891017744871,0.9927866547264701,0.9923544207164022,0.9863004959704911,0.04901796390701578,0.9668866970982205,0.9749666272275277,0.6172942396964145,0.6684748985287559,0.5341834723382943,0.8051338739199699
2020-04-08,0.9916039828552738,0.9968276897776623,0.9990853142244475,1.001707531194172,0.03812288485919969,0.9727021484652202,0.9825933281266888,0.6576885352919974,0.7205785104112122,0.5738379673723646,0.8534924239362748
2020-04-09,1.0030441698251034,1.001220119181132,1.0023165407977335,1.0015897704153924,0.044624486641994913,0.9797591289079162,0.9891869564130034,0.6570185075086812,0.75954441640106,0.6148065658202261,0.8649654349210392
2020-04-13,1.0009328906847486,1.0632021785412056,1.0124277944132165,1.0634730596641393,0.06438022952675596,0.9893056263237872,1.0034035826440608,0.7852049195448669,0.8572481184717237,0.6707625034862881,0.9958150360089136
2020-04-14,1.0797179722804056,1.1178635222288296,1.0860997602841391,1.1196253243456058,0.07751643573767661,1.001621164166581,1.023439421325481,0.8500918314919191,0.9934361616359885,0.7478390594588163,1.18021230892673
2020-04-15,1.1078127147015917,1.138049175576331,1.1153299329778656,1.1315780433917482,0.0658166312580831,1.016757771833978,1.0424459995513122,0.8611038103250184,1.1086962023895526,0.8368467582380215,1.2843792497056676
2020-04-16,1.1511774062541806,1.2003435854717621,1.1600699932233653,1.1809001829039907,0.11538718492482303,1.0330020674368305,1.0656947387032882,0.8992677079604621,1.2481202483488656,0.9411324931018722,1.4177668309151685
2020-04-17,1.1641003985737475,1.170572675070467,1.1506348116293699,1.1646099418394618,0.07600982325562564,1.0500425922359178,1.0836055288868807,0.8187533720778053,1.331365746746202,1.044311804468711,1.4081070059715624
2020-04-20,1.1727517330977129,1.192525061133586,1.1854525207359787,1.1737462155931222,0.05531259494027112,1.065460158650792,1.1003834468468976,0.8290591961595399,1.3981395844920126,1.142697931306002,1.3662592653886108
2020-04-21,1.1858416637679123,1.184384425305822,1.132559827290188,1.1416073363844883,0.07166460689570982,1.0790380373283546,1.1105087467645993,0.672573318373164,1.4049966800710245,1.2230337387495542,1.2086677771469112
2020-04-22,1.1624702946793342,1.1676443888014871,1.168023781711454,1.158957424458035,0.040432717914616674,1.0953924917249178,1.121667736211352,0.7059167977264048,1.420286898356946,1.290930122889202,1.100063204088174
2020-04-23,1.1776813243928668,1.1823931906429157,1.1834740158495667,1.1766019144785307,0.04856333372031518,1.1126379047038384,1.1337630378156784,0.7379072144634606,1.4423399069997513,1.3504794996196652,1.0271881877915516
2020-04-24,1.1860380618274802,1.1805483702934585,1.1834342469071262,1.1818913361253867,0.03672810156877943,1.1307093292238726,1.144972346459249,0.7475544918608401,1.4555956796973428,1.4012640491573665,0.9506653223863095
2020-04-27,1.1989021347291766,1.1924762563624363,1.1739891230775208,1.1651006117510438,0.054113989593204376,1.1442875667248678,1.1523802021071508,0.654082239247929,1.4370661852252,1.4374954039611927,0.8236060960782017
2020-04-28,1.1639923796409852,1.157639410715806,1.1456537515887042,1.1347183308258741,0.0505080900421391,1.155141257904543,1.1546261204854251,0.5118938726974064,1.3786149240608059,1.4526124142351942,0.6392635974708175
2020-04-29,1.1433313037744437,1.1666097276531142,1.1476421987107264,1.1634912144410543,0.044010811132869684,1.1669723841137554,1.1605256910816288,0.598571295916456,1.3558380221964277,1.4593020030296984,0.5656865119897254
2020-04-30,1.1874324880504123,1.207176253432715,1.190403754069814,1.2131862630860992,0.09139006091053405,1.182446285807498,1.1724662576267402,0.7065205512571306,1.3847148966170528,1.4715049653964398,0.6138219896800969
2020-05-01,1.1466602508841193,1.1522416030266531,1.121891808480539,1.1209599465051094,0.09367125373070695,1.1866502611401175,1.1701437701195525,0.41827039266068344,1.2947029885047687,1.4599112218557404,0.4060606632791591
2020-05-04,1.107174421007996,1.1349354311769821,1.1209870650400189,1.135660417056112,0.04664031637223073,1.1878228961168162,1.1701506460398394,0.455161172767681,1.232386582446119,1.4358511139808783,0.29722087681723636
2020-05-05,1.1482314353606624,1.1466583372071315,1.1462105167828704,1.13654362289696,0.03107960114389176,1.1881860254302858,1.1702779488679422,0.4575545463720054,1.176996232104613,1.4034611820090612,0.22449588245031982
2020-05-06,1.14304652658807,1.1498013644691698,1.152613316515782,1.1529614381385003,0.02988451352317528,1.1861428848068705,1.1726439224900116,0.5044903092880468,1.1450707265757771,1.3699746306731777,0.21492165421379045
2020-05-07,1.16530824664009,1.1588595299945474,1.1641065408810705,1.160988797891985,0.03255488956678021,1.185878073113846,1.1757973123435734,0.5277283501187846,1.1224913046403209,1.3378282240222423,0.2266220230966512
2020-05-08,1.1640120194469419,1.1643451862717697,1.1710064523944874,1.1668670234327398,0.030779894692883895,1.1853750026617862,1.1793378599346065,0.5458210433394837,1.1050834280172224,1.3079809275318548,0.2466948087315702
2020-05-11,1.1652689670281764,1.180167693078491,1.1785227825157312,1.1812927188332565,0.031240007548446472,1.1882771665820857,1.1843882815675597,0.5906458027643571,1.1015035313424264,1.2832537285042873,0.29139672017742924
2020-05-12,1.1835045268590545,1.1798455815889033,1.1700122288334762,1.1557582566345188,0.02947333252869736,1.1880432137042376,1.1852571325374395,0.4776863065783487,1.064021189744572,1.2545789555052047,0.25693173130132757
2020-05-13,1.1613901053517106,1.1743306424489912,1.1614619062087808,1.1611359988654597,0.04584468718651978,1.1869122022456837,1.1867489850008757,0.49823706638584225,1.0350427488126555,1.224763748230578,0.24697496927377321
2020-05-14,1.1585521533909549,1.166355942843136,1.1691174276285663,1.1714008134157592,0.03496761851421361,1.1861450377474638,1.1894522072164961,0.5385203985964724,1.0185333280444069,1.1969945777605804,0.2648382534631155
2020-05-15,1.1622346170078526,1.17594119989693,1.1706883008549638,1.1816754413642907,0.04059236709742296,1.1873571433017136,1.1932066314806453,0.5780713452720939,1.011992220513246,1.1732273063423229,0.2997775370070724
2020-05-18,1.1798220632421568,1.1866782495498562,1.1844284704681374,1.1897616815071652,0.04185396562588997,1.1913824245650568,1.197571434803822,0.6088557084786457,1.0108834019464847,1.1539504122928266,0.33898156641363136
2020-05-19,1.1923424395396094,1.2120567305476817,1.2067786161196667,1.2010765296682506,0.04141234240010846,1.194131012056339,1.2029088119378737,0.6505964643675648,1.0176610848198036,1.1401369616671064,0.3866811201609123
2020-05-20,1.215920026590734,1.2193872071743612,1.2258279395486396,1.2249329007693772,0.038322542188561785,1.1949900353532232,1.2108121668747425,0.7243485899385627,1.044593744728487,1.1354762105792202,0.46659037329561
2020-05-21,1.2267906591878164,1.2317933800006058,1.2135293940989322,1.1998106012963685,0.049021989642893456,1.20075632791,1.2142101871000364,0.5631607507322366,1.0321276434968132,1.1287899180260241,0.4489060272710071
2020-05-22,1.2047056973894077,1.2046579272413926,1.2073552657850533,1.194972595968168,0.027481197129627315,1.2050937855594284,1.2164904441540323,0.5353540968354146,1.0116650820762814,1.1185859620957563,0.418194448454381
2020-05-26,1.2061688629331886,1.2008316331832587,1.1993716505901342,1.1876027338962036,0.03420105130750534,1.2088277021957583,1.2174541211942995,0.4915934804410819,0.9823336215538919,1.1034636514869487,0.37525388787014663
2020-05-27,1.1801363001374652,1.1772003629925913,1.1575844343208375,1.1819796567094716,0.04847124980465596,1.210949783974276,1.2175167530904394,0.45763206209421525,0.9483452049542395,1.0833017535250051,0.33125488409738096
2020-05-28,1.169992340360784,1.188610918487383,1.1815651066124253,1.177416426531757,0.030606481327410107,1.2121511248255572,1.2169440916316265,0.42907838405641807,0.9122831140058422,1.058616188282143,0.2917602112575447
2020-05-29,1.1855176069696254,1.1912463761294647,1.1914874577513161,1.1976614670836385,0.03382891995104092,1.2144031006865608,1.2192292522261803,0.5504747533307134,0.9028060810628973,1.036619227031744,0.31523354129799797
2020-06-01,1.2012589114439913,1.2081133050387887,1.2143347151833512,1.2117338801478161,0.028161287695648848,1.2166292412604405,1.2231431343166437,0.6173724093809071,0.9073490947785442,1.0200995278186418,0.36305374088110437
2020-06-02,1.2105878192734658,1.2064539428197,1.2149113648487377,1.2124011912275678,0.02424933636702565,1.2207714989627074,1.2266268473662532,0.6204991169402824,0.907803691985929,1.0069916256165206,0.39284103476830357
2020-06-03,1.211088634325364,1.2135208736821717,1.2227955576875558,1.215345210697061,0.02560199320701162,1.2247357802425627,1.2300505443332055,0.6357096691347006,0.9076010859979265,0.9964572338099492,0.41530951991770426
2020-06-04,1.2157138086281878,1.2230573259648159,1.217247790217114,1.2066112862708978,0.028263637237796155,1.2273106971926204,1.2318177940323793,0.5505301598942749,0.893800232050108,0.9847553469114673,0.40511649867327953
2020-06-05,1.1995502483257507,1.2138332242175294,1.2108449904842022,1.2176022922903391,0.031692557771610265,1.2299380023637914,1.23485946533666,0.6180242026781473,0.8916054142151167,0.974873097641306,0.4210031650337167
2020-06-08,1.2268888582176005,1.2340188775650305,1.235800001865581,1.237749198859904,0.03805905777536762,1.2334472955315126,1.2402635650262075,0.712604040944784,0.9087882494317499,0.9710440763504447,0.4738519365770635
2020-06-09,1.2412455563720128,1.2810861988617668,1.25452123151942,1.275432648069417,0.0496119228954258,1.2388849058243185,1.2501244491704704,0.817891740885458,0.9606076645722404,0.980275469342555,0.5878781806013508
2020-06-10,1.297984955781175,1.3278997353485247,1.3048587704134123,1.2982880525509157,0.047408129640044004,1.2442493161369392,1.2618106539927096,0.8579244547106607,1.0223579848935263,1.0023113879801429,0.6996703438690971
2020-06-11,1.2776086571010068,1.3030190630164258,1.2601087679323024,1.2543829088625404,0.05559452105781923,1.248240150350783,1.2659065681584767,0.5700461706074667,1.0163770664107992,1.0185210976052714,0.6488036013449086
2020-06-12,1.2764793682584914,1.2786654822127435,1.2437537903536697,1.248033640206667,0.052105741665538184,1.2521204669474841,1.2685840340790284,0.5377268751392728,0.9994815447957184,1.027480254848081,0.5855013785099799
2020-06-15,1.2398511301490809,1.260373453985849,1.2460703312508257,1.2616055699610305,0.037126246847082,1.2575322419531658,1.272769152690284,0.5887403838078891,0.9965498238544181,1.0339520041759194,0.5637846262113753
2020-06-16,1.285710077058182,1.2779431715997283,1.2798739323252035,1.2825081081944323,0.034464602816297464,1.2648838164337661,1.2792680563201366,0.6573940131664671,1.0128060844371618,1.042986343817551,0.58615777166633
2020-06-17,1.299212443653474,1.2950248415021108,1.3076227119130233,1.2951183249220948,0.028365296653793004,1.2734912729273542,1.2866329578091817,0.6938237983385721,1.0346184933213083,1.055389000549927,0.6155654564624479
2020-06-18,1.298966946079014,1.2972893828834553,1.3097602925691971,1.3014970337726632,0.023845526303238055,1.2810846944013126,1.2938922435793734,0.7119782663215729,1.0535527544346384,1.0698034451923264,0.6331297246535827
2020-06-19,1.314227075307439,1.3157375863780285,1.321134210107164,1.3118207287123527,0.0553726838407882,1.288403974773007,1.301601997573994,0.7411224371150348,1.0744368132924855,1.0862899267520139,0.6512200073995188
2020-06-22,1.3173792641635034,1.3243077041919094,1.3261053279122195,1.330858721281742,0.030756430403768274,1.2970666900751668,1.3108994151753681,0.7882925912375011,1.1063752534809466,1.1070567866194585,0.6885906030683664
2020-06-23,1.3377653827466498,1.3575535142990607,1.3504836896282117,1.3556768054095694,0.04056127308031059,1.3073290402384408,1.32236693498752,0.8360051542188492,1.153087411862917,1.1347531431479982,0.7490897924603629
2020-06-24,1.3642693008853362,1.3638395688231375,1.3519551404985084,1.3409567080621034,0.04338789560139663,1.3171536258143306,1.3302830572049313,0.7224754717311759,1.1665378024641504,1.1601014513260688,0.7285897433508595
2020-06-25,1.344413457063023,1.344434791814031,1.347550730123229,1.3508584268778323,0.028454830936729694,1.3268985525882535,1.3385040941318198,0.7484787492426757,1.1813649597188767,1.1838979707686539,0.7150415788598359
2020-06-26,1.3618437848496725,1.3572802075806223,1.335550451741825,1.3205840933332107,0.0623105699567843,1.3329562097720438,1.3414696005148725,0.5491711157390545,1.1520827613077176,1.1959877283254063,0.612833635175496
2020-06-29,1.3200895573855402,1.3154252358426706,1.3067577374149435,1.3144507194384332,0.04048186064758064,1.3358095737055526,1.3431970414830512,0.5150905980510615,1.1156266671542778,1.197010006786818,0.5162070623335925
2020-06-30,1.3176542214468985,1.350974631148086,1.3291078830664733,1.3529388673029408,0.03613276232806849,1.3398061490943132,1.3499820456595648,0.6539219951866941,1.1239658476489076,1.1998063731545179,0.5316960488343278
2020-07-01,1.3534674076091024,1.412156292261305,1.3683598292551915,1.4117603763034146,0.060994106399355756,1.3513150518613362,1.363943872845213,0.7752431305544146,1.1900904406201562,1.2177321049842948,0.6637856350246086
2020-07-02,1.4290806605427382,1.4417124616695416,1.4265716187523916,1.417452147277768,0.06319817762221483,1.36370450733118,1.3768261157879809,0.7841096570155695,1.2412007204383182,1.2441990519077943,0.7383562156692449
2020-07-06,1.4403539091619346,1.4926255989328714,1.4558515026241685,1.4992664483349838,0.0659515413354125,1.3810844790972059,1.3992311974878233,0.8742158976563623,1.365263867284507,1.2948076774570687,0.9491293870630145
2020-07-07,1.5010409095684112,1.497349900780159,1.4856782094545018,1.471337516967725,0.05039372080287129,1.3948934400651583,1.4148117776032996,0.7490808679797128,1.4220978345182076,1.3487789343178445,0.9784874311634126
2020-07-08,1.4833847240132585,1.5043777878257105,1.4968333978090465,1.511081779805883,0.0482861618051369,1.4106866946136323,1.4337754134101377,0.7973034363257424,1.5014425025715978,1.4107811571235431,1.0486031918694454
2020-07-09,1.5292436709223598,1.5580239922734214,1.527435599016968,1.560894589229708,0.06123584225372503,1.429656254184669,1.4570543489640901,0.843635387899541,1.6088017998511697,1.4858548687932542,1.1627261244713523
2020-07-10,1.566441463404517,1.5683315599402305,1.5581073958741605,1.5694126188947748,0.05258360609930424,1.4484937667326259,1.478399718990388,0.8506871356880188,1.6906137807245312,1.5653244470189027,1.2011050106035497
