Date,Open,High,Low,Close,Volume,SMA_14,EMA_14,RSI_14,MACD,MACD_signal,MACD_hist
2020-02-20,1.1109386307814,1.1071089207311953,1.1018039682473844,1.0934894041758896,0.01144301653973635,1.13725965058406,1.1353744777758479,0.4816100462352281,0.8073182051027313,0.8718387964933539,0.2906521322600853
2020-02-21,1.0971414097464385,1.092722267594271,1.0750701107940535,1.0686854033317714,0.014852318080729928,1.1383406198217356,1.131851978785632,0.3595263551255635,0.7553682245782506,0.8479617832747243,0.18527614642367407
2020-02-24,1.0235491313661744,1.0372089949386658,1.001380668526169,1.0178949180618635,0.025673469172194804,1.1358632547530696,1.1217717017138489,0.21142391399587157,0.6518730866301796,0.8061556595084829,-0.0429943790867903
2020-02-25,1.0362445057897198,1.031610982414172,0.9906594265043221,0.9833663974770431,0.026665398952548155,1.1282374453386366,1.1082580458010935,0.15113338929732528,0.5285047939379319,0.7456465226543909,-0.2811181061314362
2020-02-26,0.986564854706954,1.0157829922168091,0.9919515724664703,0.9989991119704559,0.022926158413502446,1.1211188929573146,1.0987091755446097,0.24007570489892502,0.45060262972486936,0.6801492246936229,-0.34462656373885886
2020-02-27,0.9678732196648386,0.9752230642448178,0.944998843223104,0.9336443705862885,0.03718731737174155,1.108185565400883,1.0813909119460077,0.13833232567921067,0.31293409175463677,0.597549995241829,-0.5623655797560525
2020-02-28,0.8857331106135377,0.9493211826318625,0.8875319008689533,0.9330883217591929,0.0496218473356415,1.0963309046982337,1.0663048144448553,0.13765951866808043,0.20703990162378053,0.5082398002202612,-0.6478085041681022
2020-03-02,0.9718745131583574,1.0278789740645096,0.9615183225402926,1.0200036804491783,0.039619930199374855,1.0905529676654087,1.0652559306829352,0.4680097544412884,0.23123062454066132,0.4420985465219343,-0.3528253036723137
2020-03-03,1.0455889034053505,1.0365987117345385,0.9895171980294949,0.9876247460896118,0.0370550952069757,1.0828569355422444,1.0598669021481042,0.39472101318290886,0.21525012961069478,0.3856797812140929,-0.22904015949174278
2020-03-04,1.0207107404174363,1.0346019325873943,1.014874670170659,1.0334755469689405,0.025320480100358752,1.076645208453251,1.061540393525902,0.5124894456671397,0.260976024754294,0.35057600531434724,0.042338826125820656
2020-03-05,1.0175315721661984,1.0214400644062183,1.0089350821015577,0.9998873823752595,0.02162269607671216,1.0685283633467688,1.0583434459439294,0.43469397776274465,0.26009133572617504,0.3222989036540603,0.12925493454022
2020-03-06,0.9709103973733684,0.99164586963883,0.9736873391539831,0.9866097810153434,0.026139318710249698,1.0594037020181148,1.0537356500130717,0.4056756067050358,0.24684312826793117,0.2967708625976258,0.16425552796258241
2020-03-09,0.9080653831706927,0.9482131108234472,0.9105106822112898,0.9085081481644627,0.03322566653390011,1.0459827923454736,1.0389359725878813,0.27182077276640715,0.14699827586916847,0.2544447073813626,-0.04961533510483743
2020-03-10,0.954159773050075,0.9767333042476577,0.9325885308441064,0.974029000337484,0.03305546282654964,1.0362610810118877,1.0351751448567592,0.43638688198683173,0.15117951658314424,0.22150105368915715,0.06984115147389608
2020-03-11,0.9550415343202934,0.9589099410856486,0.9412137836146452,0.940191669560522,0.029673012284763486,1.0248644900500952,1.027233979055465,0.3789900096963461,0.11870063692694809,0.1880209926253883,0.06301169988067272
2020-03-12,0.8811439762732067,0.9206083422054275,0.8585164420371548,0.8472583140709563,0.04863779027616039,1.0084029684855556,1.0074932425933891,0.2599975876178961,-0.012382230085531422,0.1324803012668141,-0.2178606644853392
2020-03-13,0.9119545041354719,0.954435468377048,0.8757141195112721,0.9488491386406199,0.04305205501019411,1.0032699082503445,1.004440856971195,0.4555203487489837,0.012020119601564495,0.09340107666818087,-0.008275941473782567
2020-03-16,0.8329495462671692,0.8833318503662401,0.8308131181658142,0.8266971769353609,0.03740001280634865,0.991622671405675,0.98489433493855,0.31964095183407,-0.10801626019007461,0.03580440614630599,-0.24403705749707924
2020-03-17,0.8520941311405238,0.8783272468558977,0.8252847323476504,0.8630993709097112,0.037591001273636654,0.9815194969225758,0.9729906757732746,0.37850467674016597,-0.1513639389809206,-0.01978243926295398,-0.21844829036764385
2020-03-18,0.8254084285439335,0.852357868483039,0.8208071967263277,0.8419174298937382,0.03480383514236109,0.9747002544473196,0.9597434073301991,0.3551466357380075,-0.20258839278618274,-0.07548941244479576,-0.21997773767083414
2020-03-19,0.8516724192286803,0.8620844328216279,0.8398624232576328,0.8354517785953819,0.0314838145195644,0.9674416752637899,0.9473678445305065,0.3474841856982089,-0.24190601629127909,-0.12868039619501823,-0.18794456858476155
2020-03-20,0.8509582067988577,0.8586055373216035,0.7892074459702327,0.7823723429638089,0.04667447549704181,0.9497754836542431,0.9292982096920519,0.28651758968417945,-0.3268601038246631,-0.1898702055645712,-0.28978431812182986
2020-03-23,0.7851044129961939,0.7789649853655051,0.7359182042627626,0.7657500023300207,0.0390765279041409,0.9332806821770712,0.911337968534275,0.2686133121508263,-0.4032618819627723,-0.2555828904673654,-0.3473688353263872
2020-03-24,0.8136814296216583,0.8444705908518192,0.8110582766936775,0.8426241046056421,0.03331765819665157,0.9190922414376169,0.9064088375862228,0.43141991559396653,-0.3609463440074743,-0.2988699579594199,-0.06184951423948031
2020-03-25,0.8632588475136743,0.8804899555378045,0.8456863606936581,0.8380166417927704,0.03519793478825584,0.9070583087527684,0.9014994289144215,0.42420168671296826,-0.32296403454619044,-0.3251671447154828,0.1544628897509965
2020-03-26,0.8486764187775361,0.8819734780731827,0.852835283160483,0.8821190562334842,0.0292261719167196,0.8992901701522338,0.9033466815771497,0.5088582853896056,-0.23090453003751682,-0.32600910255035687,0.4785547328682778
2020-03-27,0.8701865660924103,0.8723678454294208,0.8552253962440589,0.8455929830267683,0.02356998807043775,0.8946128772739862,0.8998938338463506,0.44171730059634734,-0.19337499027904528,-0.31844952910362934,0.5855216655362953
2020-03-30,0.8632190901617159,0.8711768088536241,0.8634023243382282,0.8697297252783716,0.019329942131399356,0.8868589715920618,0.9002409601961596,0.4904687765108016,-0.12688168428261576,-0.2978147296064661,0.7519933214377454
2020-03-31,0.8799526756198844,0.8949834785445759,0.8724216459325826,0.867926437816322,0.022725889836934268,0.8814865680858115,0.9002922975850439,0.4865673658794658,-0.0692905526585726,-0.26867268676415185,0.8603061629412913
2020-04-01,0.8486196225604528,0.8479635481768236,0.8277590847812449,0.8222699020968393,0.020294256684285365,0.8796288582457522,0.8940196860210953,0.3924041953783239,-0.07146195686901907,-0.24583540989720143,0.7800349058370994
2020-04-02,0.8273806771821512,0.8357986633867218,0.8200490425761612,0.8359754498958367,0.019090976165802468,0.8712375061869588,0.8904797419771467,0.42831784221772295,-0.04986303109454358,-0.22282726827684102,0.7822103281453369
2020-04-03,0.8358475732438447,0.8376956035765087,0.8272522208955403,0.8239788724160652,0.014872723622632108,0.8710354196734578,0.8857519267529604,0.4018938630285294,-0.04044077982356412,-0.202353724272488,0.7499402426758344
2020-04-06,0.8637487148860178,0.8970744719190854,0.8633309350585515,0.8959090671454583,0.02328962123988718,0.8734745861002657,0.8916068521198514,0.5736312798869078,0.05910390608661346,-0.1641370164965839,0.9758433240135617
2020-04-07,0.9323415062575238,0.9264144697396235,0.8966654453107903,0.8855074347823941,0.02341446347415376,0.8767151914293986,0.8952419359527016,0.5460281831817125,0.1302490132133332,-0.11795600864859662,1.0772434998867375
2020-04-08,0.9045681561037884,0.9116270545907725,0.9043340817336616,0.9081717034311059,0.019437445504024473,0.8821213981173477,0.9015282027582144,0.5943649135096377,0.21764084145182946,-0.06183939433752784,1.2037420287775038
2020-04-09,0.9250957288631213,0.9208417685000936,0.9164202867829271,0.9147795343029727,0.018644336934368528,0.8919649264896258,0.9078905696423626,0.60858797171086,0.2976781928756962,0.0006122977978859838,1.2843992114231628
2020-04-13,0.9238064547353303,0.9332442981323557,0.9202881579558108,0.932730761247592,0.015006435629323004,0.9043787525167883,0.9158883785282265,0.6478799628345596,0.38452611427306893,0.06962613857083919,1.3679474228077158
2020-04-14,0.9640394750117156,0.9828572290263994,0.9626576954439329,0.9798837017853095,0.02249103655282768,0.9145830225835446,0.9293439615871338,0.7330289214612096,0.5104344618039076,0.1524586801208901,1.543884878259468
2020-04-15,0.9722933852593468,0.9763437916957148,0.9715913499026751,0.9709207577799464,0.01502183751474617,0.9244634937519207,0.9397653410773933,0.6968158658141064,0.5988017661135245,0.2381105189761408,1.5797797139636243
2020-04-16,0.9894486826293588,0.9826772376666568,0.9775309379717768,0.9786632098027982,0.01806035842292443,0.9316408615763224,0.9498684601031379,0.7117374099566575,0.6766084729697622,0.3237010373336381,1.5789989913388427
2020-04-17,0.9802008385827697,0.9784066614202646,0.9584942726531875,0.965341969167844,0.02486086784151422,0.94054334285932,0.9567813505727579,0.6501924890858225,0.7202145572892961,0.4017396493916535,1.4828493460449128
2020-04-20,0.9569853848499694,0.9604356490959667,0.958465716941317,0.9452679026504137,0.014888510404707508,0.9461590664815152,0.9599950455894292,0.5633922031130568,0.7285007647642988,0.46598834720425,1.3072783960423016
2020-04-21,0.951220568816014,0.9453149686950922,0.9189103448580505,0.9160816739613613,0.020852692776996227,0.9497390641272114,0.9587419993459224,0.45669839802433576,0.698187975515844,0.510737359022031,1.0590115588500615
2020-04-22,0.9420423001353521,0.9475479865018985,0.9423788566589691,0.9424412038027979,0.013372486421523852,0.9586729415542019,0.9613031684068784,0.5441490082432168,0.7040105893707106,0.5478139194291307,0.9613271527653976
2020-04-23,0.9498375809300357,0.9606732939381267,0.951653751874566,0.9388205516932023,0.014280039450791574,0.9663187398469774,0.9630218896248353,0.5299337627289008,0.7024384098022786,0.5771302668014098,0.8625253799263308
2020-04-24,0.954382698202127,0.9650085545794265,0.9589840031117698,0.9659416572699777,0.014478282124001087,0.976872658304001,0.9682639632001373,0.6154089525157984,0.7316354985581129,0.6069885314543646,0.8694249827880872
2020-04-27,0.9702217432412333,0.9702198669169733,0.969214086889441,0.9666342547963855,0.01337602090624327,0.9821305705384907,0.9729029224222514,0.6174995787145768,0.7531893180155861,0.635603567988737,0.8535964041642583
2020-04-28,0.9815426492113629,0.9746394985081523,0.9631916872559146,0.9509424161238893,0.012781337974832765,0.9869951937425625,0.9747522083737,0.5395274802076307,0.7490318065021047,0.6575835323900753,0.7691197426709028
2020-04-29,0.9803371495037697,0.9877366822944207,0.9828779950195616,0.9821726521469746,0.01573860003331038,0.9924966354006236,0.9806759832516692,0.6435785991307098,0.7805571976501303,0.6820834680170305,0.8012036073118868
2020-04-30,0.9984054460633958,1.004284637930754,0.9983137850712579,1.0029266467238664,0.02109514927481787,0.9990497432286332,0.9886814740274199,0.6983124607879769,0.827226134795999,0.7119215351400291,0.8691678311148425
2020-05-01,0.985600738921965,1.0195262500264555,0.9896871045151254,0.9867505528703043,0.027828743689232816,1.0030657286605773,0.9933814184151428,0.6140308555332993,0.8413263155548653,0.7388852524099068,0.832572075305847
2020-05-04,0.9956465698185742,1.0014272750948405,0.9913047855925994,1.0007207517566283,0.015304199697696582,1.0046148144051865,0.9993876403678358,0.6563391560146536,0.8655860988116612,0.7657782788351718,0.8316720509457076
2020-05-05,1.0159384382770118,1.0263715464266654,1.0195178289208318,1.0158143100455406,0.016963616934347822,1.0079523291654442,1.0066813991666084,0.6987228894884223,0.8988646399528923,0.7945932658890084,0.8561421417251347
2020-05-06,1.034577536818325,1.0340478966831868,1.0347551567750268,1.026290551491734,0.01632978618601756,1.0114930816311494,1.0144521646307476,0.7265395343304055,0.9333409719888326,0.8252085899168454,0.8790637398746746
2020-05-07,1.0440795439363617,1.0406330493212685,1.0455206601502733,1.0368611100807512,0.013156938731229485,1.0168100186163453,1.0226493857271115,0.7537791278270243,0.9684749732514076,0.8574084614090833,0.8992379410116759
2020-05-08,1.0552428404040852,1.0611689385218983,1.0564246587280928,1.0615679783449463,0.015318018157588497,1.0254560980567344,1.033172121849131,0.8083777164228181,1.0205287282378956,0.8945877855458318,0.9626355238922337
2020-05-11,1.0637821516425598,1.0840756514141372,1.0666832982176344,1.078300121025604,0.01670634344864181,1.0375158802334705,1.0446069098218398,0.8386224652758083,1.075765351230861,0.9364489216877209,1.0222435944608546
2020-05-12,1.097377114047334,1.0930991245037318,1.079413434569584,1.0659502061898805,0.018614665820445388,1.0466978918518184,1.0528083074138448,0.74914172822522,1.0982942116524508,0.9748801575430489,0.9785746607018349
2020-05-13,1.077759700666761,1.0803197379620089,1.052639599119634,1.0531047744246944,0.023086120508162358,1.0551941070315478,1.0581388729073187,0.6624853229801273,1.0943515355192701,1.004760211467575,0.8697024002572296
2020-05-14,1.051355139344733,1.0592438746821515,1.0468556396802275,1.0595408636335089,0.018221214899743186,1.0621525390785056,1.0636492028974507,0.6844517421148946,1.0926353475377169,1.028287761436227,0.7888233509332802
2020-05-15,1.0369402594489905,1.0528119959363504,1.0422410366419255,1.0533117090514872,0.01908691868046826,1.06859638832542,1.0675629474324546,0.6387881701037404,1.077627007961004,1.0438173081534403,0.6869940716507469
2020-05-18,1.0812725466933633,1.0821913668668321,1.077403112453888,1.0781311947996508,0.015472571256096388,1.0780519650117593,1.0743889191183986,0.7269291880215961,1.089285432045837,1.0587985424218316,0.6800130465461158
2020-05-19,1.0876961988454847,1.089149157866881,1.086717985666104,1.0719020402176291,0.011547021430073077,1.0847227037259288,1.0794428864564394,0.679621455226848,1.0847939528116413,1.0697981999790918,0.6293202580892362
2020-05-20,1.0933914395135131,1.0925155587670665,1.0978061685854892,1.0927531673744442,0.01268763216478944,1.0914006635532167,1.0867079834344204,0.7475579259487665,1.0998929273448925,1.0819103025602876,0.6434837275787509
2020-05-21,1.1002609419697387,1.0972417381428072,1.0966525178259137,1.0845982538165566,0.011658955827450869,1.0986749408087433,1.0918760752430936,0.6840217777550718,1.0956868612903554,1.0906772680212353,0.6008939846957553
2020-05-22,1.090257708235942,1.0915438866609564,1.0948520801924673,1.091603061319413,0.009221942071734355,1.1054313909960132,1.0973242833877699,0.7097465393270599,1.0944251736521284,1.0974140544057103,0.575046074202031
2020-05-26,1.1169845880899176,1.1087007193189184,1.0988341742128336,1.0841829768444218,0.014323167523855948,1.1105141127470226,1.1010194102166782,0.6470125535802489,1.0783367810626705,1.0992740508363847,0.5129555760369395
2020-05-27,1.0915171643497643,1.08980022036345,1.0869992594280302,1.088939657823552,0.012855682427046088,1.1151716260545546,1.1048799946920498,0.6692804433824855,1.0652907863381196,1.097900049193442,0.47178083745724175
2020-05-28,1.093698139085763,1.1059713190903222,1.0958229743960703,1.089426728441717,0.015288669248387215,1.1190795040973498,1.1082932263621772,0.6717479878774834,1.0497015084223862,1.0933809097728284,0.43173745374307204
2020-05-29,1.102275787770769,1.0981135712915602,1.0987356570068798,1.088345600595617,0.01759918602087786,1.1210702289341257,1.1111017740720954,0.6594245128872542,1.0304330521991572,1.0855385308864054,0.3894265082422938
2020-06-01,1.097098812583626,1.1022027499957119,1.1013128100032088,1.101731596283853,0.009130415601277834,1.122812191656665,1.115387954375718,0.7331363995053287,1.0256997685241829,1.0782262514460936,0.39617564835246727
2020-06-02,1.107452762957912,1.1059713190903222,1.107305226139271,1.1068500609302327,0.009903345546562184,1.1258528035485629,1.1198108421045363,0.757399517272824,1.0225801575597222,1.0716920551812825,0.4060820770562668
2020-06-03,1.1209716825291656,1.115381492366864,1.1189845122943793,1.1129102892863014,0.011869261359357198,1.1302989161532098,1.1244825133836347,0.785034628718095,1.0218799151470737,1.0663110806815952,0.4207647093963235
2020-06-04,1.120034544947291,1.1134001812271974,1.1137202668110195,1.1033265414005604,0.009893724379552103,1.1335540683623926,1.127205274013361,0.6570215917868303,1.0044860217095177,1.0581904707845817,0.3858841161737018
2020-06-05,1.1164521235547618,1.1343804240971915,1.1222370078764499,1.1347918664214305,0.015691666605501337,1.1396115357305676,1.1339185875311235,0.7971343570493271,1.0230093366314712,1.0557575829194084,0.4582992699381774
2020-06-08,1.1402965953917599,1.1407110577031376,1.1364177743914297,1.1415066839030674,0.010838173994863054,1.1443230504057675,1.1406658643871366,0.817383761388832,1.0400390699477455,1.0575472143573856,0.5120597003704992
2020-06-09,1.146816801112923,1.1818292401268304,1.1527259414407753,1.1775611713956642,0.016912419092405404,1.1521780516713491,1.1515020550896413,0.8939056799603965,1.090582775562498,1.0700670754696933,0.6486752430156776
2020-06-10,1.2012488756601345,1.213136487262055,1.2016490148032186,1.207873574924404,0.019122317360950474,1.1607364312161847,1.1650874881274669,0.9310932030053317,1.1599818317824835,1.0953075615594932,0.8106321756098893
2020-06-11,1.2061333503292984,1.200483657145151,1.16478359077817,1.1498713475248465,0.02320745846795133,1.165589019231726,1.168836258463483,0.5776893129264091,1.1383766147502836,1.1107602501436211,0.6860155263747463
2020-06-12,1.1902786863304944,1.1892848197311674,1.1604217057899238,1.159792947862494,0.023030520715985697,1.170658449948445,1.1734579596514991,0.6080394937503304,1.1264640273889235,1.1205090463910696,0.6133944949135807
2020-06-15,1.150634926806348,1.1820654787864926,1.1546948577742588,1.174148861631411,0.01587354202841782,1.1773467705032505,1.1794497388971918,0.6507882476369401,1.1275525318606183,1.1285468768688616,0.5916107564323672
2020-06-16,1.213566555240076,1.2077719010322274,1.1968930609911568,1.2052805573560232,0.01897961156084257,1.1859958849042254,1.188950040452707,0.7283246792916211,1.1587572808767994,1.141822763661162,0.6583008392667054
2020-06-17,1.2263130462589964,1.2153104454039458,1.2190265932621211,1.2036011491263394,0.0130262034555079,1.1944839370865168,1.19695126979535,0.7186303385169802,1.1741967907494768,1.1558305554500004,0.6676193348908896
2020-06-18,1.213396166588826,1.2086310785384986,1.2125273132403542,1.2040868120259547,0.010974208442286169,1.2030884689630221,1.2039528655764822,0.7199423550117707,1.1796824483395942,1.1682402191830863,0.6472722278689989
2020-06-19,1.224535324664289,1.2193025975157363,1.198387952507587,1.1971918065699676,0.030536686754959765,1.2101852533511754,1.2090669123788127,0.6709414944693597,1.168533044598524,1.1757220209275296,0.5845314888455326
2020-06-22,1.2131576224770761,1.2291838419291041,1.2192393333155578,1.2285459218254184,0.015481061583340677,1.21923247085798,1.2178372867696932,0.7625281136088927,1.1899470809901538,1.186405221863996,0.6252911837557337
2020-06-23,1.256872250860668,1.2734321865933205,1.2578623614062465,1.2547928341828862,0.02443181244725402,1.229780424047645,1.229069838463348,0.8165724221033286,1.230558441015857,1.203861004608548,0.711518596113358
2020-06-24,1.260329720575614,1.2611252773709216,1.244835245650842,1.232598743529744,0.022152757256589266,1.2393908883776827,1.2357339102847127,0.6766260547656134,1.2281622408577577,1.2172999582056765,0.6603769793592416
2020-06-25,1.2454831894300387,1.2481405881844923,1.2415256386450302,1.2489634716689537,0.01572344039768338,1.2478787312523476,1.243773686525638,0.720108876355203,1.237935675960249,1.2301951936515083,0.6534544481050298
2020-06-26,1.258299255814886,1.2492360043504256,1.225712913196641,1.2106073643477455,0.023626861576380942,1.253015872986278,1.2454344864096805,0.5281172049140973,1.1920816568524486,1.230452038136085,0.4925445056585709
2020-06-29,1.21973604432075,1.2384674587808266,1.2196890857775209,1.2385182000308517,0.014921079771114657,1.2575475924102117,1.250735629689277,0.615405377167794,1.1819438270460063,1.228433501126291,0.46357471777770953
2020-06-30,1.2433462317622792,1.2515224570921555,1.2499695626451905,1.248828330688191,0.01603857365151257,1.260592285800829,1.2567564783757361,0.6442543118140058,1.1789810420573115,1.226168702909373,0.4604393600579993
2020-07-01,1.2607457528657495,1.2562317622779202,1.2635749315659761,1.246468994399046,0.01259806368143368,1.2677736304701366,1.2616481060740197,0.6317526342700825,1.1666123656418177,1.2216434540017627,0.4316596687462241
2020-07-02,1.2702094225372549,1.2668610957802182,1.2626597210005208,1.246468994399046,0.012983610081009093,1.2742173750632375,1.2658875167458652,0.6317526342700825,1.1498200716010258,1.2143394019998675,0.3962803987630369
2020-07-06,1.2775986103797927,1.2850177241942506,1.2842592614595036,1.2798488166473845,0.01352200519902157,1.2820754112894046,1.2741801528908878,0.7338770948919979,1.1694344005636794,1.212799104473804,0.46966358526397806
2020-07-07,1.2963044444761789,1.2947583503578197,1.2924761675502918,1.2758931275229821,0.012794932810791883,1.2873249512188298,1.2808197893783202,0.7074948597485228,1.1729654375435776,1.2123414968102695,0.48344821686787204
2020-07-08,1.30082542335601,1.3045974092962478,1.3067868625542833,1.3055973966382908,0.013339540108528107,1.2949076432621796,1.2906840664107253,0.7820052231735709,1.2038694384143342,1.2187550556883433,0.5709307940519248
2020-07-09,1.3296523433366407,1.31752444500026,1.3149081070103048,1.3102865071270398,0.014337261623811293,1.3028028315920719,1.2998818985788656,0.7921742718888157,1.2261299483571761,1.2287693596532565,0.6167748960791475
2020-07-10,1.3167780608292827,1.3128981045818762,1.31537070954261,1.3135158134798437,0.010208412656962455,1.311450690147287,1.308300164597525,0.799711398628269,1.239629434670603,1.239742287501243,0.6289799397691201
