Date,Open,High,Low,Close,Volume,SMA_14,EMA_14,RSI_14,MACD,MACD_signal,MACD_hist
2020-04-29,0.8745920509588591,0.8916396306018647,0.8766266774666212,0.8833158131409462,0.11126887620828192,0.855039932350822,0.8549817266183971,0.7001920710011622,0.8148685750492403,0.6870491135133866,0.9597986156376346
2020-04-30,0.9554987729422673,0.955428000950565,0.9354417445640787,0.9359763727819004,0.1120347099022273,0.8661764871860717,0.8716308791193367,0.7862909669393875,0.9157485170979901,0.7481351132206592,1.0523187331067967
2020-05-01,0.9285804639396573,0.9433990516125081,0.9226316591641605,0.9237623266294358,0.06808868854088736,0.876543442703438,0.8843420913901556,0.7325952395935246,0.9762706470242265,0.811277194965263,1.065467559433949
2020-05-04,0.9214966984126548,0.9365610181713719,0.921137657537559,0.9387295389228247,0.037063224594878506,0.8867632689394442,0.8974637946851193,0.7583813907243268,1.0347619108013515,0.8755851914957549,1.0729236875229835
2020-05-05,0.9560047561941961,0.9588719739975606,0.9605022366327519,0.947789958404776,0.042122237028022286,0.8981186314238959,0.9101103950597265,0.7741522916876521,1.0844156771510958,0.9387417220099454,1.0655599605923116
2020-05-06,0.9615705719654126,0.9649613176458716,0.9613155753883023,0.9547980176725835,0.0443056807286723,0.9102737735916377,0.9220565502977712,0.7869244529612688,1.1242934231323476,0.9986715446031942,1.0449248782898664
2020-05-07,0.9769524628240467,0.9649613176458716,0.9734139893771139,0.968764078642,0.02567361206971353,0.9223534648458616,0.9343743801290851,0.8124488494698259,1.163808223141165,1.0559344052236157,1.0278694207910248
2020-05-08,0.9824170819448774,0.9729972547555279,0.9826148840492773,0.9742203533576502,0.01837102745220417,0.935221618146348,0.9458173236416453,0.8224921475295159,1.1931089857251465,1.1086548610763287,0.998820340883807
2020-05-11,0.9755685986300218,0.9819316196165744,0.9801748677826263,0.9783751313521362,0.019448938480638694,0.9512096667208018,0.9563189610987998,0.8306835026053234,1.2126235999799195,1.1554334694717503,0.9608217013062884
2020-05-12,0.9877299060901292,0.9833042175700871,0.978294021910416,0.9629574009629595,0.0244305575132851,0.9617048887911487,0.9632516900855523,0.711105545512501,1.2024460712917338,1.1904561310639767,0.8856413826128251
2020-05-13,0.9681989525656793,0.960868480111761,0.9381862545273391,0.9379286178636467,0.04104776064261727,0.9692386625059161,0.9657394543262666,0.5525473790451352,1.1584153423444727,1.208090240298118,0.7744400536357737
2020-05-14,0.9334379031581737,0.9416521087625829,0.9309678730718295,0.9464884616836117,0.031306234898321295,0.9755539039673685,0.9690995621695684,0.5884849199974717,1.1257788443863401,1.2145006746710998,0.7026636610491358
2020-05-15,0.9471500492854429,0.9636635886716414,0.9484038226439404,0.9668618911264523,0.03743136775280074,0.9843741157576168,0.9748774247510096,0.6654982891069058,1.1156009681251775,1.2172287150752403,0.6791144262008515
2020-05-18,0.9819616970181414,0.9801572248075788,0.9830723870992744,0.9784251889183347,0.03961077936037971,0.9957973840642347,0.9815114232620108,0.7037743321816408,1.113320932462405,1.2188734334751317,0.6721864862492207
2020-05-19,0.9876287094397436,1.0093336660339738,0.992679951149213,0.9968964308456276,0.07205567623042926,1.0043572902028461,0.9898590920884918,0.7580488096991126,1.124949662473357,1.2229316784733344,0.687621202131644
2020-05-20,1.0393907961120556,1.0634888943816576,1.0453436355710988,1.0624217849996285,0.12296320770649419,1.0138867405801633,1.0063106715115948,0.8752443554224972,1.1997583754721381,1.2438208435024813,0.7952564230979952
2020-05-21,1.096162116978462,1.0927377089546924,1.0860614070208385,1.069529959399833,0.11634891054637571,1.0248723935883768,1.0215685576618607,0.8839308788048633,1.258141488246941,1.2743010007877262,0.856591666143157
2020-05-22,1.079920054591549,1.0866982779592365,1.0735563236542518,1.0871502227017495,0.07784236058346972,1.036057991517413,1.0372705620124123,0.9049247954354127,1.3147000126106838,1.3120236486991934,0.9029080337253772
2020-05-26,1.1217142712008645,1.1112053905110453,1.0884505896152676,1.0735846222619219,0.075765885449792,1.0455383988009435,1.0489708001053135,0.8098886064778537,1.3344453827891116,1.3468584312382303,0.8844398794645821
2020-05-27,1.0675740632444874,1.059595707458967,1.0348957909193321,1.0582670070051425,0.07998759249099778,1.0533362507130237,1.056956398713238,0.70962804521759,1.3231718853177534,1.3720675635240163,0.8228829954648557
2020-05-28,1.0434386621274858,1.0649523333633664,1.0494611630210724,1.0398458226440483,0.06533050345795052,1.058693265572798,1.0612860885915882,0.6016139093748913,1.2842671482359636,1.3830597414555317,0.7319643160000979
2020-05-29,1.0479925113948445,1.0442725230324794,1.04376779173222,1.037993692694699,0.04837810306694032,1.0634994887638918,1.0647779620209543,0.5908734602560581,1.2426142479085085,1.3820302407600153,0.6550846188101573
2020-06-01,1.044906013558079,1.0689792861957084,1.0469194794099776,1.0721329528421617,0.034209819869507184,1.0705654668148477,1.0726063519282774,0.7051020507943565,1.2393750511864192,1.380442721811181,0.6515160427674536
2020-06-02,1.0770359500555553,1.0717743947555889,1.0624745831098783,1.0761876157042505,0.0416992840811729,1.0790989651337277,1.0799612938573682,0.7166191784936661,1.2327566247564343,1.3776118450828632,0.64356465989065
2020-06-03,1.0829559541031217,1.0700274519056636,1.0724888165375919,1.0633728787574024,0.026308037321731502,1.0885529645975272,1.0845330292114375,0.6294020597334565,1.2047746264253805,1.3687479881021525,0.60498321803494
2020-06-04,1.0700533811789383,1.064936361314453,1.0525620170266083,1.0440006006385343,0.030924239235947542,1.0959018835741754,1.0857702547696302,0.5140410775210941,1.1530689813961563,1.3494628628779248,0.5383382866777554
2020-06-05,1.0556328584989687,1.0635388070345126,1.0561229157657521,1.0664263902955184,0.030115478061808153,1.1034054769235355,1.0899969753095635,0.6081406949045935,1.1299260917413254,1.3285768419305541,0.5281004170551908
2020-06-08,1.067371669943716,1.0645370600916129,1.0667954452487394,1.0695800169660319,0.026547620346063904,1.110275282599345,1.0941037288218625,0.6204689485786371,1.1079571878106023,1.306686972209878,0.5216807154385897
2020-06-09,1.0799706529167419,1.1055652607384294,1.0820455469153087,1.1059718675924326,0.05988359033295266,1.1184956596271256,1.1027818688803628,0.7380989468609989,1.1241837231670981,1.293001873589423,0.5741509516899065
2020-06-10,1.1277354718988166,1.1127526827495506,1.1068015452873727,1.0962606997498991,0.041148215614718084,1.1210459005040323,1.1089369304558483,0.6735669221304408,1.1187946780756255,1.2807828651953577,0.5835267282478076
2020-06-11,1.0719761175362676,1.0712253555741837,1.0471736477710871,1.03468989332559,0.05778637673574,1.1184202087136077,1.1056106389870028,0.3917108164896519,1.0387633854641836,1.2521334184630728,0.47845262309747605
2020-06-12,1.071773724235496,1.0650860992730178,1.0520028466321674,1.0554637832980196,0.04495710690791885,1.1160321873007646,1.1056499517786813,0.4735697033636018,0.9928905523465441,1.2183954070166911,0.4459108020682998
2020-06-15,1.0474359298177227,1.0756176690254247,1.0535278567988242,1.0750863492478806,0.026196833806557764,1.1161453636710417,1.1084441739556148,0.5428151740816788,0.9730203097869902,1.1867188842779084,0.4590942045296089
2020-06-16,1.1084069116751383,1.0990267032144234,1.09521146802078,1.0908544826004478,0.02590902128026736,1.118601290906051,1.1130838117307411,0.5939849743310471,0.9694553131369229,1.1605369124236875,0.49423234299639107
2020-06-17,1.097578870083863,1.0946843024160378,1.0887393248734882,1.0902537918060642,0.03797316046000596,1.1224002444016796,1.117020336714703,0.5909262862067464,0.9604718674414728,1.137472717275854,0.5141708005553826
2020-06-18,1.09752827175867,1.0874469677520615,1.0908906058819188,1.092306152020208,0.027425602359899874,1.1264934564600284,1.1207206809730565,0.5988117801731982,0.9503009056284689,1.1166226847374183,0.5283305661106695
2020-06-19,1.111695802812675,1.1108560019410603,1.108174054437364,1.1065725583868162,0.06715975098560152,1.129088967885046,1.1259343884992117,0.6537121348264596,0.9529211416902984,1.1005606040467804,0.5589499412943462
2020-06-22,1.1155918738525266,1.110207137453945,1.115087433859542,1.108725033733357,0.03613817463311878,1.1315411225743794,1.1307557066976572,0.6619793719098812,0.9520389536539171,1.0875028880159603,0.5781631187931701
2020-06-23,1.1293546183049887,1.132594459639002,1.130083367165002,1.123842418725342,0.050310614971306074,1.1360983577508634,1.137060625401851,0.7184699959695173,0.9628648489061616,1.0796098483311396,0.6111916804344384
2020-06-24,1.1289498317034459,1.1227851259734072,1.0935847905096794,1.082695099310072,0.04146554495189798,1.1390145355583323,1.1367370204302278,0.46247710512626033,0.920065028135159,1.0632016886981186,0.5567367358743981
2020-06-25,1.0956561337265336,1.0932368354832425,1.0938897925430109,1.0910046552990436,0.03554505124141435,1.1408668554851982,1.1376254022806924,0.5025408232729945,0.8908303549119735,1.043180579869379,0.5336316064871534
2020-06-26,1.0856376653383442,1.072223608631284,1.0057442049102407,0.9928918255497376,0.19571612758726262,1.135087315509723,1.1245945777637003,0.20636623971862417,0.7540089573100592,0.9948963157150026,0.35288623053098317
2020-06-29,0.9698180989718513,1.010631395008204,0.9636030906382878,1.0157180757363107,0.1461704070628599,1.12828541565608,1.1165119845192386,0.3035912468779595,0.6691737171600831,0.9362617217977226,0.28669495702623976
2020-06-30,1.0246666834809286,1.0443224356853344,1.0213501422823632,1.047905090802027,0.07784653995492309,1.124641136533163,1.1140345631071822,0.4221104934773543,0.6364624594400635,0.8816395626249592,0.3123548318010635
2020-07-01,1.0646899587084935,1.1017219864685939,1.067557950332068,1.1003654201781867,0.10416955243141673,1.1295907164599404,1.1192666439969317,0.5678225790057186,0.6675450552525417,0.8452722226211805,0.42909601358684596
2020-07-02,1.117818200161013,1.1067132517540945,1.0932289548041263,1.0796916453381542,0.06869458346929375,1.1314166285670746,1.1208930977735614,0.5035717906017334,0.6667875781799502,0.8159997104436832,0.47446806451430823
2020-07-06,1.0913046777599462,1.108709757868295,1.0915006099485816,1.1140311357504113,0.056391386465491807,1.1343516691029232,1.1271329554555618,0.5889221583820617,0.7023741264512456,0.8009742810478653,0.5655794179348318
2020-07-07,1.1198927314939209,1.1448964311881757,1.1247966652539243,1.1169344745899317,0.06106435724900377,1.1363171654000654,1.1329492218155075,0.5958836446682593,0.731011897071809,0.7957077476798172,0.6279884204376929
2020-07-08,1.1133149492188472,1.1416021960997453,1.1134607563484413,1.130550132595958,0.06635402152306828,1.1393540646691633,1.139905192873466,0.6302915503721287,0.7658119624577574,0.7997016205494424,0.6872095366807496
2020-07-09,1.1481771952767386,1.1392812577419875,1.1269316794872442,1.1351554286862313,0.045189164840565246,1.1425833637677316,1.1465814916858261,0.6423934520067281,0.7950064778681671,0.8097818293195204,0.7261321926209019
2020-07-10,1.1415235155138754,1.1341152981714941,1.1273383488650193,1.138008709959553,0.047433965271062736,1.144952522452195,1.1527689658236548,0.6506414775448891,0.8175248452206959,0.8231566324172317,0.7472014144933455
