Date,Open,High,Low,Close,Volume,SMA_14,EMA_14,RSI_14,MACD,MACD_signal,MACD_hist
2020-01-22,1.049878071689834,1.0539142525127598,1.0539020066665097,1.0513219808403211,0.021643015806993595,1.0477723492912356,1.048075037887181,0.8752633828908586,0.9983046136715118,1.0069409559460893,0.6834610385969807
2020-01-23,1.046479082259925,1.0515530059850735,1.0493283110150367,1.0549885892063167,0.030071845234794517,1.0509093241206844,1.0516274128240632,0.8951712921354734,1.002800373677096,1.0154961895428114,0.6772365573090551
2020-01-24,1.0561515151438012,1.057569188674769,1.0441102841055039,1.0453215973218313,0.046082107541386176,1.0540755624934053,1.0533878677591677,0.6646881208491029,0.9845339569258985,1.0181178349416822,0.633254218388642
2020-01-27,1.016092746199028,1.0240279183995256,1.021130896369292,1.0219311646422038,0.053147362979037306,1.0550227771835297,1.051723884827216,0.3613169645051354,0.9252362436644826,1.006507643256479,0.5277616460664579
2020-01-28,1.025597327753032,1.0376695074703912,1.0308011466439424,1.0389840544133646,0.03041686012496671,1.0572279391877342,1.052607237688369,0.5385889707007353,0.9034448744020653,0.9921821056288855,0.5076343198108847
2020-01-29,1.0411235757661954,1.0425813209600552,1.039763688815478,1.0408436991737042,0.03382844454175501,1.0589679648725603,1.0536264065242193,0.5548878398425184,0.8853744989501656,0.9765444517769568,0.49790834312403043
2020-01-30,1.0294631536941474,1.0413822915428783,1.0339594260891858,1.0448158582368663,0.04920152857551038,1.0603083121637487,1.0550513622515398,0.5911582144125918,0.8740283351654429,0.9614115019059297,0.5016494287542295
2020-01-31,1.0453985393238738,1.0457787327391943,1.0268189682129831,1.026893729413422,0.06741769470962965,1.0605497363957437,1.0538423159392805,0.4044495661275137,0.8307381945783954,0.9392980116162678,0.4499066241808981
2020-02-03,1.0283249118634525,1.0423183759124288,1.0354646261592435,1.0437411626813158,0.028567739718988763,1.0610861063401922,1.0550919294764298,0.5550521904410126,0.8222148578775669,0.9196369291385236,0.4680849385428368
2020-02-04,1.0550709722077498,1.0676820552064863,1.0593893851675267,1.0697129719404517,0.036210998088254245,1.0638461205267014,1.0597166560225695,0.7041221499138643,0.856589569963554,0.9118542657187595,0.5561329518909804
2020-02-05,1.079488095350073,1.079798563001118,1.0705753983197437,1.0734902107312834,0.047689421647537485,1.0668479439918273,1.0642398475109545,0.7212207495108464,0.8863284517202595,0.912502699570656,0.6186279153613883
2020-02-06,1.0721393543141127,1.079798563001118,1.0763004399897171,1.0835048982366824,0.024175706254512208,1.069792395510275,1.069525631427252,0.7650522182939083,0.9227345723793474,0.9214372381370816,0.6800481308755758
2020-02-07,1.0740958713779336,1.0807819774792413,1.0791471166134399,1.0784369711560966,0.029177435434429327,1.0719594378989015,1.0734155402038619,0.7064781409645395,0.938225459930783,0.9321658075024527,0.6933462681917888
2020-02-10,1.0703978967666903,1.0886124809975601,1.0783390618389879,1.092581861188709,0.02272963079641048,1.0751942145703384,1.0787157072711304,0.7724346655062622,0.969921419655317,0.9480756339305871,0.7317520012102636
2020-02-11,1.0947153581819018,1.099035622685477,1.0937607608023845,1.0927925858074443,0.03548920190882662,1.0782253015787366,1.083337921527109,0.7733654567510612,0.9901872081480024,0.9654882197057679,0.7428911077194651
2020-02-12,1.0953815181473312,1.10082890791029,1.1009593141198877,1.104308686221333,0.027108671168022562,1.0818301080539174,1.0889142701087842,0.8225067731564987,1.0205485304838922,0.9864367388874984,0.76910098550357
2020-02-13,1.0917307517226145,1.1036161254151313,1.0987358431392062,1.1028178095437802,0.024623629611289784,1.0860325068864454,1.0935437974193236,0.8005983739709672,1.0362895704998947,1.0068343190375917,0.7650171855488103
2020-02-14,1.1001128275080996,1.1032532612494068,1.10484114587951,1.1062315483672933,0.025597340031604444,1.0921940229317182,1.0980215797441915,0.8168537360175342,1.0487615952568938,1.0260354686896955,0.7561487218296131
2020-02-18,1.0960476781127608,1.1048572260399288,1.1032936945794156,1.106679338182106,0.02718179518477224,1.0971418720244415,1.1019633887041451,0.819150733065922,1.0534717563443574,1.0424852089957966,0.7357540779261974
2020-02-19,1.1092135167995987,1.1165056916497853,1.116539455195922,1.1181480255567793,0.02382944132064865,1.1027920461556961,1.1069435870664543,0.8726453120035177,1.070843565150133,1.0596607413958594,0.7411339649014929
2020-02-20,1.1112172420499462,1.113928830183045,1.0962430205670408,1.1068900628008413,0.05364433533216216,1.1073290505027433,1.1097245311811188,0.6865600087902561,1.0591763389317428,1.0707041223881988,0.6956797890246661
2020-02-21,1.0969236522405308,1.0989830336759514,1.0831398578519082,1.083910543127748,0.08796806190748654,1.1114964100926688,1.1090010076602597,0.44020936411403755,1.0048991338579456,1.0669918808989962,0.5863046913055683
2020-02-24,1.0370269542465058,1.0492759018726274,1.0368589167504547,1.0386679674852615,0.11498840609250627,1.1111256101956812,1.1022043066138218,0.2119730595762593,0.8798861031542211,1.035123551410651,0.37759950925404673
2020-02-25,1.0438564052306745,1.0479506588325895,1.0086931905272376,1.0079969992283266,0.13433533655076366,1.10661478901893,1.092131288504722,0.13243230774904632,0.7257303426539393,0.9739935959217699,0.1606995982383095
2020-02-26,1.0106952768728301,1.0290712044130028,1.0095223709167078,1.0135706653938774,0.10895549279603219,1.1022352687402814,1.0841614101421133,0.1784420082455345,0.6123153126665911,0.8988721377041186,0.056988488787615275
2020-02-27,0.9821448147324086,1.0094344682562517,0.9614774409612219,0.9584240326708279,0.16957367182043778,1.0930931067940923,1.0697339367419096,0.07384275016936918,0.42855137458279385,0.7962953287687394,-0.14652252346686434
2020-02-28,0.9206535291045994,0.9623567869291931,0.9239372230736111,0.9592353224529591,0.20970701821387275,1.0843806568780574,1.0573407605661307,0.0798973682086691,0.2872032966018339,0.6815592673098507,-0.23665219672284965
2020-03-02,0.97125545970696,1.010160196587701,0.9637537259794493,1.013265114696711,0.15656596491176908,1.0785833949371981,1.0539679518720328,0.39613682409897005,0.27146398787477444,0.5861320535500413,-0.09352661143684803
2020-03-03,1.0129560244720441,1.0256634365957629,0.9723096000618817,0.9780372265596236,0.18439947030424944,1.070195924370133,1.0462408883018182,0.2979426872906281,0.20208312872719542,0.4937519122610672,-0.07094038373471778
2020-03-04,0.9937737646801055,1.0192265418298645,0.9914018746347167,1.022552802267473,0.09825232991226718,1.0642203858432868,1.0456146075506663,0.46912339988228186,0.2274715679613319,0.4257166972847655,0.10951480870081866
2020-03-05,0.9905373812260102,1.0091189341990998,0.9850325017066839,0.988673551690292,0.10647560430729097,1.0558775806843737,1.040451779436151,0.37497890656148514,0.19311479377802082,0.3633464693420803,0.15150615885594204
2020-03-06,0.9498596605023337,0.9725222424704357,0.9482211175372063,0.9705459663635807,0.12275303195407551,1.0459603198880951,1.0335053027332302,0.3306386596699519,0.13920568183273754,0.3009884306556828,0.15159651093016
2020-03-09,0.8930891935271759,0.9318919737111804,0.8930885437430635,0.8969082483465013,0.16167333198551348,1.030628148446605,1.017443181941752,0.19792706557006068,-0.024082492023358104,0.21335562084921358,-0.03575109602737433
2020-03-10,0.9318628507276164,0.9477633367859193,0.9011109960462823,0.9505692725074665,0.13851520376611126,1.0183798154007275,1.0108403330181095,0.37462722472671467,-0.054092866052688884,0.13631204912435385,0.042740946676730215
2020-03-11,0.9228198603307605,0.9297673777263579,0.8962943558220983,0.9052687475948277,0.12178775472772399,1.0036433110834744,0.9989403141865639,0.294713556616146,-0.14812397206078032,0.052940567052434405,-0.004164279682451398
2020-03-12,0.8351909754294401,0.8790084657325276,0.8155839436444863,0.8140671326061542,0.1929855305956263,0.9839204530112978,0.976189967030395,0.1820920686251948,-0.3695282342172094,-0.06493735608676367,-0.2599410433122487
2020-03-13,0.8605417715941763,0.8978195544397314,0.8216364323472439,0.8906602634009974,0.1886849782447804,0.973102568166157,0.9669178647147774,0.37102346873487513,-0.40202287856090485,-0.1667512928190256,-0.14086778257961838
2020-03-16,0.7950377901116139,0.8480125035183091,0.77587306881374,0.7732708464189841,0.12601057644554423,0.9559464308762445,0.942873862524181,0.23926386409977335,-0.6169856636405181,-0.2978941408394055,-0.35826644143968506
2020-03-17,0.8016679176415594,0.8465294934496953,0.7790207854514744,0.8385533333032056,0.1687461811200621,0.9431544120001004,0.9309381806799697,0.36388654029533024,-0.6609042693298088,-0.41296082827643615,-0.23910294041143096
2020-03-18,0.782029312046531,0.8202349886870398,0.7637522471969609,0.8104005242401585,0.1583548029163137,0.9323353720150935,0.9167547759783976,0.331003420651282,-0.7296708314103995,-0.5209105450217301,-0.18634885525871078
2020-03-19,0.8028009141181954,0.8419384729181357,0.7883530258858311,0.8158372194035315,0.1682184361738238,0.9218544029642044,0.9052038840838216,0.34229510204713326,-0.7598333331169654,-0.6142428087693174,-0.07799792990612588
2020-03-20,0.8334862353604273,0.8387358022380442,0.7806316135966237,0.7802458312991254,0.16541952605902943,0.9048230207798206,0.8903395785805294,0.29556217098960696,-0.8293817015833549,-0.704985712204936,-0.05880446399129975
2020-03-23,0.780481932599273,0.7967645137358934,0.7560942117528083,0.7809728312337625,0.17328503879899199,0.8904195817905988,0.8775563201296691,0.2974477881338511,-0.867052986519846,-0.7862882871169291,0.011171360889252755
2020-03-24,0.8262948549462223,0.8458037651182462,0.8227719341544804,0.8485258758848575,0.1298350603449036,0.8776999516793912,0.8756895813382208,0.4578068189754347,-0.7653457031516311,-0.8278192650134061,0.3059757526021858
2020-03-25,0.8492852417846328,0.8747172025552622,0.833181580954773,0.841503477965501,0.1208891403636404,0.8669432892471486,0.8731141094863109,0.44407018646677404,-0.6827889777526628,-0.84195988856672,0.5090049834321092
2020-03-26,0.8464579959471007,0.891161785833827,0.851777403574677,0.8906075822463134,0.10794183335768064,0.8611005918048932,0.8775782708104848,0.5472022081879684,-0.5204511990521902,-0.8157457058807435,0.8081323758128072
2020-03-27,0.8619842439602641,0.87982359538017,0.8572119680381479,0.8569864693270832,0.07721731808548064,0.8581827085033636,0.8768623609217419,0.4720197832382216,-0.43854788230030983,-0.7758412456503835,0.9096106730579147
2020-03-30,0.8628025191933902,0.8899785331195074,0.8656886210642615,0.8913293140654821,0.06336372657192675,0.8538528592389532,0.8809251766365757,0.5437978353944867,-0.30468129336045857,-0.712972515528538,1.07983183902844
2020-03-31,0.8854362219558227,0.9040092808608604,0.8803445164832429,0.8829108655470036,0.08278660532458304,0.8522187213751774,0.8832982751554866,0.5225174620563432,-0.20455928471444568,-0.6395329081490226,1.1581877833120862
2020-04-01,0.8512837216809216,0.8652932520483264,0.8376918997611912,0.8415561591201849,0.06972753478600491,0.8542278946487831,0.8797154948273611,0.42386088890570217,-0.18819036078903154,-0.5769973131637864,1.0773624963649289
2020-04-02,0.8347870831669355,0.8777042582962998,0.8382622913666867,0.8605529834991795,0.07374279828665019,0.8520273532040424,0.8792009807537526,0.4736167308001085,-0.1346946760400843,-0.5146025504073547,1.0763185865734761
2020-04-03,0.8547928635460591,0.8623009374063362,0.8399048079343634,0.8470086586299629,0.0606343205851858,0.8574168507722019,0.8769080537358039,0.4390652271412239,-0.10822086964439195,-0.4585669441238439,1.0291817503263558
2020-04-06,0.8795194625778334,0.9162204488726378,0.8802969838494515,0.9139980149259408,0.08585904849930273,0.8629311034458897,0.8840560663690874,0.5999465445991555,0.034133488182770955,-0.3808312289183542,1.1900324048362216
2020-04-07,0.9394214059259164,0.9417418951952713,0.9151912184560136,0.913587101919407,0.09336541929813487,0.8704730116310392,0.8901949751957923,0.5986790652905492,0.15070147531264705,-0.291696312135516,1.2745282495897596
2020-04-08,0.9186550492083106,0.9342584791398195,0.9160732128830298,0.9349177014508959,0.05837526512640993,0.8791766054747682,0.8984241777073325,0.644899725975338,0.2828190260395419,-0.18984753177787086,1.3687689414088466
2020-04-09,0.9399931495182933,0.9445659250067804,0.9306657314569562,0.9364296505903223,0.09105764328031228,0.8905920826772559,0.9057623349573478,0.648290397411717,0.3918122134887451,-0.08317318532498451,1.4045381381253665
2020-04-13,0.9280599690352029,0.9456071873953815,0.9292239082319537,0.947371526418157,0.05386864243598775,0.9027541652798048,0.913614194843513,0.6746669680655853,0.497529030779245,0.026604234541964818,1.4275394691988081
2020-04-14,0.9649348080664663,0.9919538814900384,0.9685756476073879,0.9925034716358075,0.08468518527353398,0.9132774894591142,0.9265737009377684,0.7659848532837411,0.6577865958546762,0.15147198106125223,1.5393955399458892
2020-04-15,0.971612143782938,0.9885513725737506,0.9721564393529986,0.9801602770933826,0.05997483405811565,0.9234119165502018,0.9361220540120723,0.7075311827051864,0.7609231976113496,0.27520766754092024,1.5310042180879235
2020-04-16,0.9883238418133229,1.0014882689169773,0.9853441045282045,0.9996839130192157,0.0857040487442858,0.9313843068587493,0.9470596958814335,0.747779381487693,0.8724816447898022,0.39998453508533843,1.538721905419839
2020-04-17,1.009562280396194,1.012368934987764,0.9975177401825296,1.0101147816466172,0.08308440735279947,0.9425764570204758,0.95796142398666,0.7685287759050933,0.9738590245613838,0.5232408492554657,1.5274509018340388
2020-04-20,0.9959925494468514,1.0091715232086251,1.0000528139847318,0.9970498552850234,0.04714509486465488,0.9503035726308081,0.9656279482217546,0.695411819349964,1.02603152113295,0.6339063136332355,1.4341220417247311
2020-04-21,0.9824595359759186,0.9850910157469852,0.9542313550099274,0.9569226197623383,0.0977870630840707,0.9557130926233115,0.9668001914774688,0.5116428220528205,0.9929028346531665,0.7147805190761359,1.2132962608230935
2020-04-22,0.9749534343182032,0.9911808230500162,0.9783515259571302,0.9879570879865917,0.04997719130358619,0.9664135382487415,0.9720482493272709,0.6073272578967898,1.0146892449688818,0.7845161213789771,1.1307320851387237
2020-04-23,0.9884287488944928,1.0017985440731765,0.9873668821662117,0.985633849065034,0.05448859757003681,0.9755557001949307,0.9762797502860212,0.5969775318080015,1.0223591963152188,0.8420776213308862,1.0404923384969857
2020-04-24,0.9840541236097028,1.0011254047512526,0.9843617634298512,1.0026762026052582,0.04138384168608611,0.9869334428284621,0.9822710857125653,0.6492402741155093,1.0519105863339255,0.8949580445039026,1.0057941594969173
2020-04-27,1.0106952768728301,1.0129894853001629,1.0099343204095657,1.0115055641302706,0.044520650077647814,0.9940602707550935,0.9886676203049893,0.6754103533639214,1.0842612176408133,0.9447406906058533,0.9828320872235429
2020-04-28,1.016302560361368,1.0165445023440738,0.9930021399723569,0.9906438268754678,0.05972203501846632,0.9996923476951138,0.991366406648197,0.5631378468133712,1.0677970283063982,0.9807608764544434,0.8808187403146284
2020-04-29,1.0108526374945854,1.0300072887825533,1.0132457605636922,1.0290062437162442,0.062428484370440414,1.006569280364066,0.9989367674631158,0.68287570283251,1.1142842665970316,1.0203232100352095,0.9070746813856918
2020-04-30,1.030192257908279,1.030370152948278,1.0245426831947557,1.0285479176704948,0.05460677129272822,1.0133022055963898,1.0054352457510936,0.6803366620695076,1.1433524118293228,1.0586925912204708,0.8982319988763104
2020-05-01,1.0024128628144569,1.013199841338264,0.9954421485069765,0.9970498552850234,0.06254319251333969,1.016933195241867,1.0067719270842639,0.5200840106889416,1.1055024160372071,1.0806385324545469,0.7764943119849798
2020-05-04,0.9874531130396117,1.0070679628276127,0.992590190479499,1.0097512816792986,0.03924865946970882,1.0181938378823008,1.0096624545364499,0.5680924621620324,1.0910389135478544,1.0948518415678596,0.7191766762910401
2020-05-05,1.0169687203267976,1.030864489637816,1.0219547953550077,1.0221893023001545,0.04646460675416302,1.021265739832631,1.013863728461351,0.613307996970551,1.0946137399668678,1.1070488607210565,0.7042310573113225
2020-05-06,1.0269978372866517,1.0355238758817586,1.0284192335506233,1.0290062437162442,0.044525786157503154,1.0234089093306933,1.0184344463678494,0.6379979525355843,1.1026934586361425,1.118674217685578,0.6999936482947315
2020-05-07,1.0390831330374384,1.0441169200381943,1.0402284523458818,1.0434250757532126,0.047693671512952514,1.0258435591216106,1.024362004984671,0.6885432134715074,1.1271758862604515,1.133633963869874,0.7247095928238471
2020-05-08,1.0482310305154645,1.0557338322423355,1.0507912598550575,1.059018697539631,0.03796871948992668,1.0303728625362178,1.0316256961474997,0.7374307784697416,1.166234085393297,1.1546306178811026,0.769457781815392
2020-05-11,1.047974008166598,1.0706322986408563,1.0547259056522256,1.0692441096637655,0.04344371124749533,1.0385824415639184,1.039315315912661,0.7670080333310558,1.2071112565391373,1.1808772793504756,0.8083731226950372
2020-05-12,1.0681686212918273,1.0714947583970715,1.0487684822170502,1.0449159524307656,0.05124069950859409,1.042745565641002,1.0426620667170867,0.5980748888616338,1.1900152940615283,1.197922634164502,0.7401690319607523
2020-05-13,1.0436675724845685,1.053767003286089,1.0212365244443837,1.030771062398153,0.08696535840132917,1.0460446450983136,1.0436336712867158,0.516886306663014,1.1450615578576164,1.2011672238854327,0.6378717529036404
2020-05-14,1.020614241397456,1.0397520322475937,1.0174972905861355,1.0434777569078966,0.06656488885490633,1.0490268311857174,1.0462085172804414,0.5763478500399065,1.124590615322402,1.1990307467609205,0.5979849427884119
2020-05-15,1.023913569100253,1.0471670825906625,1.0295600167616141,1.0508109736398878,0.07269423389104582,1.051899664032473,1.0494400678342348,0.6094368265136973,1.1143699665559905,1.1949589170422028,0.5836392668010418
2020-05-18,1.0621207280623757,1.0744397429304888,1.066112612147117,1.072020406515604,0.05349427629343387,1.057847479202535,1.055133036567253,0.6940587835953345,1.1359630600228081,1.1966930032824736,0.626675243504673
2020-05-19,1.0691127850223576,1.0804191133135168,1.0724767036713954,1.0691914285090816,0.044207608275549724,1.060784614835165,1.0596811602436942,0.6722777817826612,1.1412369574126884,1.1992994085062498,0.6331412515760044
2020-05-20,1.0784127977680802,1.0901585978776043,1.086667835559973,1.0922710423760742,0.04593009628266877,1.0654421387748987,1.066770192179075,0.7547436598880789,1.1778531403420782,1.2098488830452727,0.6920187393696494
2020-05-21,1.0885940299956307,1.0920675789233731,1.0808213216036442,1.0794168406332159,0.05502061361686042,1.0714623427098968,1.0711611158646495,0.6547353609214609,1.1773214870058923,1.2181655634623312,0.6754682972868482
2020-05-22,1.0731779344176957,1.0805242913325672,1.0764588821023546,1.0834522170819987,0.03329340743803744,1.0768491449517021,1.0755168799677013,0.6717464851201093,1.1764972757075831,1.2246283796567392,0.6617266485855499
2020-05-26,1.0985759387689586,1.0994405580588218,1.0830870438143625,1.0803018840319045,0.039561597927311475,1.0810965942390043,1.0788622703650441,0.6443947197640907,1.1631977461366805,1.2267242575981252,0.6293570010999855
2020-05-27,1.0734349567665626,1.083253660926931,1.0583014159940816,1.086649963171308,0.07257502813907808,1.0853097743769478,1.0826272846561564,0.6769847884804877,1.1564755690909627,1.2268470333224906,0.6147315084739482
2020-05-28,1.0762097490635096,1.098930444666426,1.084449645983046,1.0850958691081345,0.05409427319876172,1.0883554931569823,1.0856783680755706,0.6606000117524825,1.1415057396553885,1.223484765368361,0.5888988475091156
2020-05-29,1.0831965606694332,1.0995983250873977,1.0829338831054793,1.1024016284217777,0.06558551996954706,1.0915263520891672,1.0906825951317887,0.7487053497329392,1.152410862816533,1.2233158249949234,0.6125691817579243
2020-06-01,1.0932728858158138,1.1038738115618054,1.0995650235286767,1.1059681425938743,0.02946460713639609,1.0942105120911416,1.095505950931229,0.7644688276039613,1.1600313083827918,1.2249422468421332,0.6258771881514241
2020-06-02,1.1035065715839496,1.110216046110558,1.0996178375662224,1.1139598737594136,0.040040615236112936,1.0992569331190973,1.1007760103927224,0.7990355183559551,1.1725388206110114,1.2291346732845592,0.6448975313257308
2020-06-03,1.1127174133106776,1.1192455790460538,1.1166978973085597,1.1193438877681026,0.04565515745446992,1.1057307219748138,1.1060776034067168,0.8210858549105143,1.1842851353789794,1.2352039418069116,0.6588095019086093
2020-06-04,1.1131685137597087,1.1208863561432436,1.1082054000711825,1.1109201711341556,0.04782692220655334,1.110660088829681,1.109523590514958,0.7049720414218619,1.1717516031798296,1.237162052774566,0.6283358123135948
2020-06-05,1.1118886473694345,1.133733851170277,1.1181397205335621,1.1346846400120385,0.060456110789036496,1.1167904160985718,1.1157508298503562,0.8128831364649151,1.1952363970936606,1.2441573849702559,0.6656738890188175
2020-06-08,1.129528773068174,1.1407387072390487,1.1298010600236923,1.144283146395435,0.03938924479112952,1.1220721006125705,1.1224567013753157,0.844472281398362,1.2225124602938697,1.2560588998515823,0.7020406509999185
2020-06-09,1.1352724357622326,1.1534705064451265,1.142951755372616,1.1532178702298153,0.042468542678820415,1.1282135942334992,1.1294868686518726,0.8710192179576143,1.251315946636729,1.2722384464188232,0.7337512843044528
2020-06-10,1.157297677453879,1.1719713199961308,1.1636020440530548,1.1679843978876971,0.07610680786676986,1.1337474842849093,1.1375933646722487,0.9079957480218495,1.2909342488207434,1.2943404165059589,0.7776508657712888
2020-06-11,1.1435600951746643,1.150436120595516,1.1095996906623935,1.1057574179751388,0.09776759892697835,1.1356727173949186,1.1361332150686156,0.43508079710789116,1.2072588719100903,1.2926792416383905,0.6015080900405428
2020-06-12,1.1272103265743165,1.1342544823645777,1.0982077027637476,1.1152610982801046,0.096475907403955,1.1379976288985652,1.1361637515874592,0.48367464683747025,1.1502787985983411,1.2781785491075501,0.5063359954140275
2020-06-15,1.093482699978154,1.129347927775866,1.0968134121725364,1.1298748505894032,0.05745091373592885,1.1416209176116023,1.1381830672561661,0.5539975971579036,1.1235786155365817,1.2604058688252961,0.48208259773499
2020-06-16,1.151060951478321,1.1545538400413478,1.1358535487264498,1.1508893631927892,0.06268208751520492,1.1463161761202922,1.1427988515009226,0.6400808334005921,1.1318230072057776,1.248093532742513,0.5225570461118132
2020-06-17,1.1542501267458898,1.1602229352681763,1.1545338738064272,1.1547245512537734,0.04203491200732936,1.1514053373232902,1.147322195430804,0.6547371063245891,1.1380516869827655,1.2396835116073937,0.5514827033834949
2020-06-18,1.148705787506054,1.1552743094718445,1.1533085881353629,1.1581277538463497,0.03594534186083033,1.1554783604908252,1.1517065153525512,0.6687651353153278,1.1418933556699253,1.233843550939291,0.5705331104453177
2020-06-19,1.1661308536883948,1.1678483416493466,1.153102613388934,1.1579222973430827,0.0634588926954426,1.1592756902770074,1.155478241556995,0.6669690187676716,1.1376663749058595,1.2281944558096904,0.5719478889103368
2020-06-22,1.1531800745179555,1.1693523873217702,1.159920905636107,1.1728942815042316,0.02637901089719571,1.1635832068373415,1.16078877304261,0.7337230268887887,1.153051671634591,1.2272317094009728,0.6066851458395874
2020-06-23,1.1767841677812105,1.1913188166004929,1.182768258278454,1.183683381983483,0.03905800444808865,1.1682857812318495,1.1668625235713108,0.7747477148427987,1.1764933157367317,1.2318803810041883,0.6482794190846277
2020-06-24,1.1747227436362198,1.1819316784002247,1.1537786330695212,1.1573480727570287,0.058392737424528614,1.1716791971115514,1.1685351427229116,0.5522208766109136,1.1426626889265388,1.2277788887577699,0.5834193952320913
2020-06-25,1.1539091787320872,1.166665088935027,1.148592294582516,1.1692276731382358,0.04514110494603782,1.1742039478120174,1.1716047453734553,0.6130304308190869,1.1295231305048805,1.221460299548036,0.5669853073229774
2020-06-26,1.1632616450183948,1.1647035188797328,1.1410293244059462,1.1395681830512308,0.0682928427948593,1.1738593310853258,1.1702204572305994,0.43166123340505785,1.061897774159216,1.2007728672867917,0.4604771871243711
2020-06-29,1.1339610972476073,1.148932074923092,1.1290141308642587,1.15300714561108,0.041405328847068566,1.1738439292204454,1.1708533875954394,0.5063968992018573,1.0258608125107573,1.1758924663374908,0.42939707779228753
2020-06-30,1.148191742808321,1.1759996381257696,1.155949290012657,1.1772878898048642,0.048010207208403134,1.1745239215549008,1.1747130479408703,0.6175377711149221,1.0334743387836332,1.1577481202311424,0.4793276488414377
2020-07-01,1.1730284942753237,1.1931699497357837,1.1789339591526233,1.19210709861743,0.041859232027801195,1.1808352207361323,1.1800789553203566,0.6730676900027134,1.059063195544406,1.1491478707566525,0.5500726481158426
2020-07-02,1.2000682944468974,1.2071375906657063,1.2027530900858145,1.2007836847938596,0.03787609592413416,1.1870860675977097,1.1859126185770135,0.7036022366667926,1.087967202659915,1.1489492426424814,0.6123491232989965
2020-07-06,1.2127725419765873,1.2310130009901976,1.2217978320248584,1.2324977399135346,0.04171323740066736,1.194586775794305,1.195293247783481,0.7940908958934821,1.1584304326845785,1.1650789158220787,0.7333816010427711
2020-07-07,1.2261849123041746,1.2410154306019119,1.2263081508312765,1.223394436384166,0.04461255872604041,1.199886172452916,1.2021817255693508,0.7270703538490092,1.1910357610415678,1.1855198387672177,0.7653384612150499
2020-07-08,1.2256813583145585,1.236582177098928,1.2273380245634211,1.2407054638132777,0.035645681047374096,1.2061705183706075,1.2105124128131062,0.7762314165442744,1.238659408509944,1.2128814591351673,0.8166376834505784
2020-07-09,1.2455297780719268,1.2511125204307716,1.2330841918484128,1.2519107454145315,0.0500561847214054,1.2130251183354837,1.2192603855242776,0.8048582272145018,1.2870932455912403,1.2459669242690226,0.8590653127412486
2020-07-10,1.2460910309561866,1.2580174573814449,1.2414710610106985,1.2610035127129633,0.03922989324188016,1.2205593255881928,1.2280819259271445,0.8271688299223154,1.3320069211333583,1.2828177299158623,0.886975655871029
