Date,Open,High,Low,Close,Volume,SMA_14,EMA_14,RSI_14,MACD,MACD_signal,MACD_hist
2020-02-25,1.0954439614998865,1.098783415630639,1.0624750335898512,1.0602093229216996,0.06205434237483408,1.168662921459023,1.1448773460890018,0.22450190448477716,0.9209558115212405,1.4193625133508996,-0.40378043542772235
2020-02-26,1.067129531725412,1.088734644810317,1.0660975410963016,1.0734012902028631,0.05140146891145173,1.164418067747248,1.1379955517920357,0.2967929394505276,0.7777051888693043,1.3032684247601638,-0.5208837498552591
2020-02-27,1.027087930202788,1.0496801265145044,1.0012097059077651,0.9978155943794185,0.08493650101290236,1.1529712766000444,1.1217664524393693,0.16560465806175398,0.5044606677750411,1.147586745821846,-0.9029080668957572
2020-02-28,0.9582858990852902,1.0288680930151415,0.9632460916567704,1.021909850830102,0.08849043928482014,1.1431564586459664,1.110973341450604,0.2692948361740631,0.33961646030279796,0.9851512648550278,-0.9680829508609359
2020-03-02,1.0393922781891012,1.0866894938018754,1.0286561496427697,1.0899685588382595,0.06475035748507489,1.1360861705587662,1.1108619907388584,0.4821845426575689,0.35293732922461496,0.8582647381050873,-0.6250318877129062
2020-03-03,1.0928794625325897,1.0996880016536037,1.0283256288848819,1.0375954618018197,0.06533942960422173,1.1271550787749751,1.1036529845320726,0.3746452807267669,0.25543888134269455,0.7343450863736345,-0.5964012387461244
2020-03-04,1.0595147406741807,1.0727339601577357,1.0495715032019108,1.0758422976149886,0.04540985965481535,1.1208809102008774,1.102599271567136,0.4682416442079098,0.26053417494334175,0.6363805397582917,-0.3459318058092487
2020-03-05,1.044068717482407,1.0738220853737654,1.0500144010174806,1.0488398867811257,0.043589310265414266,1.1131092901312987,1.0980190047620413,0.4132436218547197,0.21036413138590265,0.5464771059061995,-0.2681412388429676
2020-03-06,1.0225492261481353,1.0251055395573039,0.9885507608806617,1.0191464462126014,0.06638231317441347,1.1024155332559595,1.0900169373478694,0.35819197825255794,0.11187485233735389,0.4519161817615401,-0.31308649902471974
2020-03-09,0.9495757849457251,0.9913015531773937,0.9506598611964023,0.950120546588319,0.06419289294358012,1.0858521303492603,1.0737077844699023,0.25928407668431364,-0.10508126905256189,0.3263991609600435,-0.6118160145050742
2020-03-10,0.9945496197762954,1.0118448328583396,0.9669214824844831,1.0149750211471364,0.059575835126624295,1.0737456562862089,1.0683807147993698,0.4168358679890253,-0.13417939271053836,0.21929721761025886,-0.4341086237553399
2020-03-11,0.9879514459627394,0.9909803595895295,0.9579511491154077,0.9690235500789838,0.05150826566287562,1.0596007715876843,1.0575235045321274,0.34887799242457085,-0.24601686119655464,0.10790934810793675,-0.4754682517835502
2020-03-12,0.913633446478243,0.964327846767983,0.878203100652235,0.8771271874774819,0.08498340976957333,1.0414537467030272,1.0356339827253898,0.24830625687900923,-0.5168769163064617,-0.043459275974988686,-0.8612866440957685
2020-03-13,0.9274200879852953,1.0174165583621062,0.8917742829711087,1.0019278036316515,0.08452860384035459,1.0359168144790065,1.0336115491030138,0.46596599796401583,-0.4589474306291902,-0.151238838114297,-0.4406477147434187
2020-03-16,0.8803146363660513,0.9385340351711348,0.8556153120581814,0.8541119747345842,0.0801333441949552,1.0209212356284776,1.0117847185611621,0.32171072869859263,-0.7105724647126157,-0.29529956542535163,-0.7907646888879811
2020-03-17,0.8803146363660513,0.9268268566420442,0.8556153120581814,0.9245656334112421,0.07389261233767805,1.0100919996056892,1.002436055981474,0.4144396025914451,-0.7482976343852761,-0.41921943697223324,-0.5964033599876133
2020-03-18,0.8677676120068737,0.9174073630550885,0.8557475203613364,0.8856147873740909,0.07437880922554016,1.0019283038408422,0.9890441815750022,0.37798277312438444,-0.8453484892890112,-0.5406628834034114,-0.5725056030081622
2020-03-19,0.8976168058691933,0.9435813629804292,0.8808538771304951,0.9000568662679334,0.0783254893955204,0.9930623186438113,0.9793991897258988,0.39874591484463623,-0.8768238697858551,-0.6450523897890419,-0.4079333281728517
2020-03-20,0.9179950623689137,0.9243294126221206,0.860916865014702,0.8663301708648189,0.07736245320289499,0.9767904592028243,0.9664599597840592,0.36258654818382524,-0.9566577709319203,-0.7469141545010359,-0.38354036113325224
2020-03-23,0.8614252322079586,0.8832166333755052,0.8397965885856702,0.8576517644589065,0.07199229434126152,0.963697811840319,0.9540673938583597,0.3529392116959792,-1.0214196345813908,-0.8432893543522247,-0.3305944461269476
2020-03-24,0.9038345680712323,0.9400810083698277,0.8952579717592463,0.9356060928116373,0.07522070437086088,0.9534942692652912,0.953913718641045,0.4825049719426143,-0.8936133352869897,-0.8910126961556941,0.1389009861598699
2020-03-25,0.9363072902888426,0.9698536874734833,0.9153338025933524,0.9267434594312246,0.06895039059219187,0.9446105712468623,0.9525769479577748,0.4692192432137869,-0.796795406289128,-0.9069373594087436,0.445761503543101
2020-03-26,0.9330409974865056,0.9843205088697333,0.9401823531713585,0.9846499452374692,0.05897422864396968,0.9421006165822816,0.959282374717415,0.5561687981486684,-0.5866141971124579,-0.8713660507323961,0.9427029272048261
2020-03-27,0.9541800772092602,0.9734327017382556,0.9455632311097723,0.9442779196827463,0.05199868483115273,0.9416755088687306,0.9596110418312302,0.48763838277297683,-0.4942321442273255,-0.8216745984747273,1.0789637645229437
2020-03-30,0.958482663711937,1.0090982999335418,0.9507193549328222,1.010546994224332,0.0578127810765719,0.9413533270092489,0.9688955251969391,0.5813296059134985,-0.273597013490271,-0.7312075193347237,1.4724527562714285
2020-03-31,1.0024267636630557,1.0354099542536812,0.9921071642355348,0.9948021674393821,0.07103696513069617,0.9432289711778216,0.9748038591180672,0.5521882292183801,-0.12541675366181346,-0.6247739970041339,1.6265305746456935
2020-04-01,0.9619981917080265,0.9913015531773937,0.9558886995861876,0.9593911111265531,0.0528442991995262,0.9492144686356228,0.9751154343859276,0.48772305717523956,-0.07655793271699003,-0.5283967726393529,1.5294862653403567
2020-04-02,0.9548294004771946,0.977136260455465,0.9529206231803551,0.9794389536730395,0.045242448966423626,0.9475781869183739,0.9781080535178903,0.5224194279924442,0.009170933576060932,-0.43158985088941015,1.5336328892863729
2020-04-03,0.9753913039617854,0.9889155436675454,0.9644095247245357,0.9703197184352876,0.03759660627718019,0.9560334261489333,0.9794632235837253,0.5034198728997725,0.062200858052435,-0.3419551612128805,1.4644201123670297
2020-04-06,1.007936173209166,1.0463502011546064,0.9986184231659246,1.0424182608128387,0.06117776760047609,0.9646083466051544,0.9904290108059272,0.6232443894264282,0.25777698148055506,-0.22529341088186475,1.7252340264620265
2020-04-07,1.0662900026517188,1.06825691484118,1.034777394078852,1.0314304376908718,0.05721908029258888,0.9752178478976276,0.9984404972399763,0.5967935551783848,0.390153556071267,-0.10153669544603905,1.79370116919017
2020-04-08,1.041700983141757,1.047438326370636,1.0363374520560826,1.0415168645447492,0.04404599773659664,0.9855104333045478,1.0067535676385193,0.6136712294157654,0.5152982338311776,0.02623371002082128,1.8324336906560013
2020-04-09,1.0461216284204218,1.0518563769465639,1.0352335127247374,1.0415760803579812,0.04688424381334765,0.9982612710865629,1.0139662704244983,0.6137809821490119,0.6125143470477001,0.15079556890965545,1.801470886292287
2020-04-13,1.0334303100017033,1.0403982873223476,1.0285900454911923,1.0439578719568747,0.038200054021402315,1.0118168454299283,1.0205407375228774,0.6188103830894323,0.6915675089598724,0.2686157594114386,1.7364130932146133
2020-04-14,1.0626564158796412,1.0918679210347877,1.0647424059889616,1.0956993336521714,0.04819925725014192,1.0234651797611463,1.0332653323430576,0.7138912781143317,0.8580582223729739,0.4011405059786391,1.8783135710904504
2020-04-15,1.0765479985209054,1.0907208010781302,1.0725559167054297,1.0842509430939546,0.037320896826226774,1.0349253752056238,1.0427385715649575,0.6702456947134293,0.9598492182855262,0.5305573938715754,1.8483224153502362
2020-04-16,1.096073608305156,1.1141548230498537,1.0958047468152587,1.116839378976051,0.04601626756044034,1.0445434372247138,1.0553743684647625,0.7254959254355294,1.10129742422358,0.6666033721641789,1.9122938192749828
2020-04-17,1.1287562127911897,1.1311715282354746,1.1145849362784446,1.1265968290897495,0.04810015673934119,1.0578089042770749,1.067650498078582,0.7407479517341432,1.2247616929658547,0.8038189388013601,1.9235804670510346
2020-04-20,1.1107588082738957,1.1233121177895735,1.1089726938095095,1.104252728896816,0.03342731695704252,1.06462690434058,1.0752553810558558,0.6455086697550283,1.2660224287512203,0.9230753466235319,1.7502727380206218
2020-04-21,1.0909577280123393,1.0913631882538584,1.0527312816473184,1.058617075499235,0.05123428468838584,1.0692700571713576,1.075648752544223,0.4915307448774302,1.194008971392396,1.0019278753360767,1.3603711504998999
2020-04-22,1.077695792176345,1.0934804439452896,1.0826301894058503,1.094534755991939,0.03158775343141113,1.0791030666717365,1.080867457141362,0.5798536774972037,1.203535231673731,1.0671995494953617,1.22931450774942
2020-04-23,1.094879902903499,1.1000812999244578,1.0832052955245752,1.0812967319671505,0.029891483379573362,1.0865142068896216,1.0835925512251776,0.5379353951234684,1.1746924875073934,1.1127872621697397,1.0393622556194186
2020-04-24,1.0819918198581335,1.0970725681524238,1.0819162645688125,1.1011669270739406,0.0312720885149202,1.0960346090285717,1.088652761342577,0.5876533078777222,1.1849156463601582,1.1516072685806378,0.9740531943571328
2020-04-27,1.110503014259255,1.1117163737705584,1.0982506004236285,1.0979561140897969,0.030259379435471228,1.100075525931819,1.092602233925744,0.575591953373551,1.1776674926884394,1.1809972549529473,0.8830525314400434
2020-04-28,1.1041016050723456,1.1039028481229234,1.0735408685639354,1.0711445097652375,0.03135173717587324,1.102965109444199,1.0923839736449323,0.47907400726562305,1.1077714885119694,1.1884433520691697,0.6712917439643554
2020-04-29,1.0892327581187358,1.1165211676461593,1.0893397607909732,1.1193527612710157,0.04675186811658047,1.1086284250425187,1.098741712226623,0.6100129212440872,1.1454791127761985,1.2030674865739006,0.7405605427712395
2020-04-30,1.1318847703548738,1.133747631909569,1.1169184128291327,1.1304721750890538,0.049112223122725174,1.115096477202188,1.1057618187646323,0.6348457368136028,1.189991793705687,1.2249982220261237,0.8110699931405435
2020-05-01,1.105439604533544,1.1226041809020362,1.1028448389582692,1.1012985177700119,0.03588938801424048,1.1192685647287606,1.1078839971521226,0.5284932812787646,1.155600390415885,1.2346378009834236,0.6924590692529348
2020-05-04,1.0973132254530311,1.1249115307577136,1.1014764830206136,1.128143019768589,0.027687332161077473,1.1216291572237154,1.1133688225930085,0.5979502281384091,1.1761863909982286,1.2470812433916731,0.7195166398329867
2020-05-05,1.1358069452460335,1.1541008174262688,1.140160632523804,1.140295420550788,0.03358189520700921,1.1257069359444662,1.1197726886871637,0.6269770038919741,1.209081285755978,1.264597027911533,0.7684652627213711
2020-05-06,1.1449105886388922,1.157620836950413,1.1512066362524147,1.1514806297168618,0.029297583878980578,1.1282274225569053,1.126841707706985,0.6537394055103685,1.2492352203504842,1.2878392071081355,0.8237255601095032
2020-05-07,1.1581594068331098,1.1598757470366432,1.1571295682337646,1.1581720166120955,0.025812329944761563,1.1305248233647105,1.1338769113091256,0.6701873068341951,1.285280745018533,1.3147181666599765,0.8588208644520484
2020-05-08,1.1632949635885914,1.1626943846444309,1.1620411066959775,1.1651002667602577,0.028179382237754718,1.1349520712643941,1.1409149753115764,0.6880045421566501,1.3181888531765658,1.3437854020506121,0.879937951283346
2020-05-11,1.1516333800493244,1.178367320737967,1.1588152240989924,1.177897461953207,0.02816117191916424,1.1436308750244901,1.1487525474749773,0.7205299860068305,1.3604594325276884,1.3767552616873304,0.9175986765051949
2020-05-12,1.1745630178745647,1.1753520339947523,1.1553183144805395,1.1512832436727547,0.029205421442275552,1.1477598773098243,1.1519307794100624,0.573672450797245,1.3276872227950312,1.3955983184750016,0.7812735765688545
2020-05-13,1.1479079697848116,1.1566703661291824,1.118914758206775,1.133933010395733,0.04075815532825634,1.1515896765310039,1.1523290073320271,0.4953590935509205,1.2557447033236966,1.3941364717332103,0.5853291698669236
2020-05-14,1.1164584236257646,1.135550248984317,1.1133553990591019,1.1388084456851806,0.038171472844025646,1.15432846169905,1.153336244249507,0.5158295188995776,1.2001176677173955,1.3801808850930677,0.46476329530767635
2020-05-15,1.1259359198092522,1.1754831334183702,1.1218233408761877,1.1553362371117557,0.04248915334560408,1.1585034215750385,1.156453731362151,0.5826116495766548,1.1821207710946504,1.3648797530267351,0.45177864360309156
2020-05-18,1.1680960204787734,1.17017360676184,1.1659214203935804,1.1665148667430258,0.03218485477577211,1.1654425390389134,1.1606736617342281,0.6236112555558261,1.1826957897197699,1.35277101783502,0.48258560166848585
2020-05-19,1.1636163458121145,1.1726120560411353,1.1628806294210128,1.1583562435865955,0.024429572941253398,1.1682804202618073,1.1632229569848955,0.5742181351963601,1.1576323719425652,1.3373230971727983,0.4503621185607363
2020-05-20,1.1654003450937123,1.1711961822660606,1.169081198838988,1.1744958424597596,0.02841810086017258,1.1714835685854217,1.1676241763573483,0.6380398802491731,1.1632588341934518,1.3262580267721293,0.4926570742061648
2020-05-21,1.1691782259253307,1.1763287247007066,1.1648901956289706,1.1603432630972745,0.026471079089534423,1.17577964586178,1.1695165825160756,0.5507831573616531,1.1299192503380413,1.3097427261897185,0.4400617925885628
2020-05-22,1.1551489080454138,1.1624977355090038,1.1600447613183351,1.1608564668119532,0.0189326821136212,1.178159866077743,1.1712263632275104,0.5532546221795465,1.096905934648107,1.2889422355787505,0.3987092682324468
2020-05-26,1.1749565471278585,1.1752274895423152,1.151008323797682,1.1485264185900577,0.03279269755854431,1.1787587509309552,1.1710336971436417,0.47615912922254444,1.0378363720320565,1.2587244544599296,0.3078314465957405
2020-05-27,1.1363316509170915,1.1468837941560959,1.1223984469949126,1.1500528706644866,0.03592304273102924,1.1786548676270807,1.171074018931701,0.4858804072836343,0.987819133921585,1.2230535559828863,0.255208303428254
2020-05-28,1.1397160024954165,1.1605050242700097,1.1464140852630416,1.1475592269739325,0.030754802323809498,1.1778826843591104,1.1707703164467727,0.4683474483088716,0.9371104694789839,1.18286123635445,0.21157612444874327
2020-05-29,1.1522105562874885,1.1612719558981754,1.1465462935661968,1.1591852649718457,0.03831345586233093,1.1774523106716304,1.1720859759038158,0.5506747005283558,0.915778458434062,1.1458041277513886,0.24183123318939684
2020-06-01,1.1509906156022782,1.153209341345666,1.153262475366477,1.1564810761675772,0.020607079911488368,1.1758940611135127,1.1728589730914443,0.5274689693003681,0.8879274414233473,1.1097567668942319,0.25157540275429463
2020-06-02,1.1618716994558462,1.16588665560953,1.152614654681017,1.1697256797271693,0.027993803301407397,1.1772359270156334,1.1753275807515282,0.6155586022554569,0.8884276895933308,1.0810338623647204,0.32225715937787175
2020-06-03,1.1654659333025945,1.1717140249893518,1.1667675535337734,1.1726075159711342,0.024827065240459325,1.1800498719933954,1.1778584070538012,0.6329485614016908,0.8896010872488838,1.0583252491517094,0.38029568893967414
2020-06-04,1.1621930816793693,1.1711371875254324,1.1586235220594177,1.157053495695488,0.026145909790286907,1.1813773761484367,1.1779394839025445,0.48836163399940596,0.8529790681406676,1.031740632703064,0.3428918592056815
2020-06-05,1.1515022036315599,1.183047570161131,1.1567527745697723,1.1841874972254225,0.03626529807831385,1.1834765848465458,1.1816946700156232,0.6470479359212452,0.875867687089289,1.0157339853502674,0.44497034855136786
2020-06-08,1.1724510775485557,1.1882981020770331,1.172254198114711,1.1915763148098346,0.03019098064101317,1.18530004800073,1.1859525993246172,0.6790594307202923,0.9040904065214266,1.0094157788153346,0.5384647985579178
2020-06-09,1.1855228075787916,1.2017423479690625,1.1901419815316,1.20070212958239,0.027075054954479774,1.1883811214741693,1.190882131438046,0.7162399513109803,0.9397800929062498,1.012564638848566,0.6298229642943384
2020-06-10,1.2051730349599188,1.2511078359324335,1.2139460865146805,1.245232421132971,0.03988211852093956,1.1935278929025317,1.2012018065820014,0.8319815829760621,1.0544832335076522,1.0414487285453846,0.8781705765079406
2020-06-11,1.2178709121995257,1.2336978324759584,1.182513562439549,1.1782067000889749,0.04804751473991574,1.1948276310132198,1.201043130506422,0.4802964656518045,0.9979725762051737,1.0515667868745577,0.6970764443862253
2020-06-12,1.2014673011580708,1.2082055495534316,1.1769608137070338,1.1875891167188695,0.039428739412789675,1.1967726902926763,1.2021797856401562,0.5129122313804896,0.9667390465086954,1.0524820747258763,0.6082687630948169
2020-06-15,1.1639311692147494,1.202515834568409,1.169543927900031,1.1952411156954248,0.02978986400146466,1.2001716371014735,1.2042040626510881,0.5402048496051363,0.952069689175579,1.049842491222574,0.5739638890296844
2020-06-16,1.2163427069325687,1.232524492634577,1.2167951754476733,1.2245397841757346,0.03868610858520661,1.205591281724345,1.2099373270842644,0.6324248475892695,0.9955265955207665,1.0577195780178434,0.6754508386792375
2020-06-17,1.2297817309325454,1.237263736798369,1.2310736721884274,1.228737527380414,0.023351502209060456,1.2114977895732093,1.2154762286767333,0.6443680204179163,1.031869429720095,1.0723748015009886,0.7408605546093403
2020-06-18,1.2233737629247479,1.2383715269279414,1.2329973029993344,1.2419492332659883,0.020964179926660092,1.2175196701236117,1.222070819168841,0.6821870063870858,1.0809552803352678,1.0953815705171048,0.8214538276641852
2020-06-19,1.252344074788045,1.2558339701538637,1.2353307795500224,1.234435404520308,0.04039919793935866,1.223191602770179,1.2267657191727577,0.6367442492462895,1.0963982340465888,1.117336613911559,0.8113045672822892
2020-06-22,1.234668052494274,1.2652534637408195,1.2407513199793827,1.2688266329385833,0.029834032796220745,1.230402157253855,1.235505116089294,0.7313262820767208,1.1723849024330562,1.152366505520148,0.9374781968353207
2020-06-23,1.2744407423604807,1.285226460929027,1.28026838179245,1.2773076533003886,0.0281054900926705,1.2380201066296839,1.2442310208133702,0.7502883023528567,1.2410991256301973,1.196184673435643,1.022285966760982
2020-06-24,1.2713712141847906,1.2810050594885263,1.249338249269308,1.2515224564051868,0.033399067869134394,1.244893638781896,1.2482917258024224,0.6002981584775584,1.2321277962458395,1.229177109790925,0.9178165441605518
2020-06-25,1.2473265768085515,1.2642964379484076,1.2423047675414554,1.2673462376077795,0.025275151504830708,1.2509442428264574,1.2539599441539648,0.6494329053543945,1.248856804839313,1.2594162922069996,0.8912473605722153
2020-06-26,1.2594407189891064,1.2596882932082338,1.2384971684105877,1.242015028614024,0.04970299238913858,1.2546141479301527,1.2554323078867842,0.52479924899479,1.2000112923530457,1.2723802906449981,0.7245400590408783
2020-06-29,1.2346024642853919,1.2511733856442426,1.230154824481499,1.2553188479868485,0.02427306302261248,1.2585880433470293,1.258515074993275,0.5729773726243287,1.180629400206395,1.2782964795662024,0.6565279725853735
2020-06-30,1.2478447236587216,1.2881106482486238,1.2567683559066263,1.2873348643410336,0.031189747333402542,1.2616514039990707,1.265534725578613,0.6681224106571542,1.2234360898346077,1.2928687292404826,0.7400598488228666
2020-07-01,1.2810913867411424,1.3004798788669854,1.2823969354732476,1.2949144884347497,0.029145224631166707,1.2701430263222309,1.2726477698128247,0.6874721600223827,1.2636997349633263,1.3137812979906112,0.8012445797828263
2020-07-02,1.296989968574204,1.310974387727609,1.3029222745380813,1.3048101087793231,0.026649479164542272,1.2786719891877982,1.280156277922249,0.7129212225005781,1.3063247277909993,1.3403088877504687,0.8554301098334279
2020-07-06,1.3168435194028663,1.3306196363567713,1.3225618179717753,1.3328981428557756,0.02899652463337263,1.2886878716009882,1.2904781330408839,0.7745217339370072,1.3881175949212494,1.3803313957730532,0.9856574585447492
2020-07-07,1.327088397630276,1.3528409886600283,1.3219139972863152,1.3174033383933614,0.03054473022252103,1.2954445948769546,1.2973194766377156,0.6811091796356477,1.4091009276170519,1.4171725098991683,0.9549566803497532
2020-07-08,1.324655075080744,1.3440704372199817,1.3264289108390628,1.3464388254815285,0.030544086631335347,1.304008504660415,1.307191790894635,0.74780507337501,1.4747356329186752,1.4617318156245442,1.029438022826193
2020-07-09,1.364322823812739,1.3637812355609533,1.344118381801219,1.3557159695545662,0.03010924903612816,1.3122861369520922,1.3170076744962533,0.766236813720298,1.5335480848207197,1.5108975508505762,1.0738905411162027
2020-07-10,1.3470928013393677,1.3490587702886478,1.3415932032109559,1.3515971807675295,0.023796764370248073,1.3208107912935354,1.3249554235658174,0.738874991676513,1.558508685868549,1.5559674386804403,1.0343651926298514
